,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
1594,0.89,0.8,0.14,0.23,0.93,0.93,0.43,0.23,0.4,0.59
1595,0.93,0.71,0.27,0.18,0.9,0.97,0.47,0.09,0.43,0.65
1596,0.86,0.88,0.28,0.13,0.83,0.94,0.41,0.17,0.28,0.69
1597,0.94,0.84,0.4,0.42,0.84,0.85,0.43,0.09,0.45,0.57
1598,0.94,0.77,0.42,0.59,0.56,0.56,0.51,0.03,0.69,0.36
1599,0.9,0.76,0.49,0.54,0.67,0.68,0.46,0.07,0.54,0.39
1644,0.79,0.34,0.55,0.44,0.24,0.55,0.41,0.25,0.31,0.08
1645,0.27,0.81,0.05,0.0,0.99,1.0,0.2,0.72,0.17,0.6
1646,0.22,0.8,0.09,0.03,0.96,0.98,0.15,0.73,0.12,0.68
1664,0.9,0.78,0.47,0.65,0.62,0.59,0.42,0.09,0.7,0.18
1665,0.86,0.84,0.32,0.6,0.7,0.69,0.45,0.17,0.61,0.17
1666,0.8,0.83,0.33,0.36,0.86,0.85,0.37,0.22,0.52,0.3
1667,0.67,0.75,0.26,0.14,0.93,0.97,0.31,0.49,0.36,0.56
1673,0.81,0.64,0.58,0.55,0.38,0.52,0.37,0.14,0.49,0.13
1674,0.26,0.89,0.04,0.01,0.98,0.99,0.13,0.72,0.16,0.65
1675,0.31,0.72,0.12,0.02,0.98,0.97,0.21,0.67,0.14,0.72
1681,0.82,0.76,0.51,0.68,0.48,0.41,0.43,0.09,0.66,0.1
1682,0.82,0.63,0.47,0.74,0.51,0.42,0.42,0.14,0.78,0.12
1683,0.81,0.67,0.63,0.73,0.45,0.46,0.56,0.09,0.62,0.07
1684,0.77,0.67,0.51,0.71,0.47,0.37,0.54,0.13,0.73,0.15
1685,0.82,0.65,0.62,0.71,0.36,0.37,0.45,0.13,0.63,0.11
1686,0.73,0.71,0.58,0.61,0.45,0.46,0.39,0.09,0.63,0.11
1687,0.81,0.68,0.62,0.74,0.51,0.31,0.43,0.12,0.59,0.09
1688,0.62,0.58,0.82,0.79,0.3,0.25,0.59,0.28,0.82,0.24
1689,0.25,0.47,0.99,0.9,0.2,0.07,0.89,0.62,0.99,0.32
1690,0.12,0.49,0.99,0.87,0.21,0.04,0.94,0.64,1.0,0.4
1691,0.82,0.55,0.93,0.72,0.24,0.33,0.82,0.24,0.78,0.45
1692,0.23,0.84,0.18,0.04,0.96,0.95,0.25,0.64,0.22,0.62
1693,0.01,0.78,0.38,0.17,0.94,0.89,0.34,0.87,0.45,0.32
1694,0.01,0.74,0.29,0.13,0.93,0.87,0.25,0.91,0.39,0.35
1695,0.02,0.89,0.27,0.04,0.99,0.95,0.21,0.87,0.4,0.39
1696,0.04,0.78,0.25,0.04,0.97,0.94,0.23,0.83,0.35,0.45
1697,0.25,0.29,0.78,0.67,0.1,0.27,0.45,0.38,0.42,0.07
1698,0.84,0.71,0.42,0.76,0.57,0.45,0.42,0.1,0.67,0.21
1699,0.92,0.78,0.32,0.2,0.83,0.95,0.46,0.09,0.32,0.73
1744,0.89,0.57,0.49,0.69,0.4,0.41,0.46,0.09,0.56,0.12
1746,0.41,0.77,0.15,0.03,0.95,0.98,0.16,0.72,0.18,0.58
1773,0.86,0.56,0.52,0.62,0.34,0.63,0.41,0.1,0.47,0.14
1774,0.18,0.89,0.06,0.04,0.99,0.99,0.13,0.77,0.13,0.66
1775,0.24,0.83,0.09,0.0,0.95,0.99,0.18,0.8,0.17,0.62
1781,0.79,0.73,0.5,0.65,0.51,0.46,0.42,0.13,0.63,0.12
1782,0.81,0.61,0.44,0.72,0.41,0.49,0.39,0.04,0.7,0.16
1783,0.74,0.72,0.54,0.76,0.43,0.41,0.36,0.07,0.68,0.1
1784,0.68,0.68,0.66,0.72,0.45,0.41,0.45,0.13,0.71,0.13
1785,0.77,0.76,0.59,0.77,0.44,0.42,0.55,0.13,0.68,0.19
1786,0.8,0.64,0.61,0.75,0.43,0.36,0.47,0.06,0.59,0.17
1787,0.7,0.69,0.52,0.75,0.43,0.38,0.48,0.07,0.69,0.11
1788,0.66,0.65,0.74,0.72,0.35,0.43,0.66,0.15,0.75,0.08
1789,0.32,0.51,0.93,0.79,0.15,0.09,0.87,0.47,0.92,0.34
1790,0.08,0.45,0.98,0.94,0.08,0.02,0.87,0.74,0.99,0.26
1791,0.19,0.51,0.96,0.83,0.16,0.08,0.87,0.53,0.97,0.3
1792,0.85,0.77,0.56,0.73,0.47,0.41,0.46,0.09,0.74,0.17
1793,0.08,0.79,0.26,0.07,0.95,0.93,0.26,0.71,0.24,0.6
1794,0.06,0.79,0.23,0.07,0.93,0.97,0.14,0.84,0.28,0.59
1795,0.03,0.78,0.29,0.03,0.94,0.94,0.23,0.74,0.43,0.59
1796,0.13,0.82,0.15,0.05,0.94,0.98,0.19,0.75,0.14,0.6
1797,0.62,0.85,0.2,0.16,0.88,0.98,0.34,0.24,0.35,0.48
1798,0.83,0.8,0.23,0.13,0.88,0.93,0.45,0.18,0.25,0.71
1799,0.95,0.69,0.26,0.07,0.86,0.98,0.41,0.24,0.27,0.83
1844,0.89,0.77,0.39,0.56,0.7,0.44,0.4,0.12,0.61,0.24
1845,0.85,0.87,0.21,0.34,0.83,0.81,0.39,0.21,0.51,0.35
1846,0.6,0.8,0.15,0.09,0.93,0.94,0.27,0.51,0.22,0.51
1852,0.76,0.36,0.56,0.52,0.29,0.59,0.41,0.3,0.33,0.13
1853,0.16,0.89,0.05,0.03,0.99,0.99,0.12,0.78,0.19,0.6
1854,0.24,0.84,0.11,0.03,0.98,0.99,0.19,0.82,0.13,0.65
1862,0.75,0.36,0.61,0.42,0.25,0.57,0.44,0.25,0.29,0.18
1863,0.2,0.89,0.07,0.05,0.98,1.0,0.17,0.7,0.13,0.67
1864,0.28,0.8,0.12,0.04,0.97,0.99,0.11,0.86,0.08,0.68
1866,0.83,0.35,0.69,0.51,0.27,0.54,0.43,0.17,0.28,0.11
1867,0.31,0.88,0.04,0.01,0.98,1.0,0.15,0.76,0.17,0.68
1868,0.24,0.78,0.11,0.05,0.99,0.99,0.14,0.72,0.15,0.54
1873,0.82,0.48,0.53,0.53,0.26,0.43,0.45,0.18,0.27,0.09
1874,0.17,0.88,0.05,0.04,1.0,0.99,0.13,0.72,0.23,0.64
1875,0.2,0.8,0.11,0.04,0.96,1.0,0.18,0.76,0.14,0.7
1881,0.85,0.75,0.45,0.72,0.58,0.4,0.37,0.09,0.59,0.11
1882,0.8,0.79,0.55,0.73,0.48,0.45,0.41,0.14,0.7,0.21
1883,0.76,0.72,0.61,0.8,0.54,0.51,0.4,0.07,0.59,0.14
1884,0.76,0.71,0.57,0.78,0.44,0.35,0.55,0.05,0.68,0.09
1885,0.74,0.77,0.57,0.65,0.45,0.43,0.47,0.12,0.76,0.16
1886,0.82,0.7,0.62,0.77,0.4,0.34,0.54,0.1,0.69,0.15
1887,0.8,0.74,0.56,0.75,0.45,0.33,0.45,0.1,0.68,0.2
1888,0.78,0.7,0.65,0.7,0.51,0.36,0.5,0.09,0.72,0.18
1889,0.53,0.45,0.94,0.8,0.17,0.18,0.75,0.37,0.81,0.26
1890,0.02,0.5,1.0,0.96,0.11,0.0,0.94,0.82,0.98,0.21
1891,0.01,0.39,0.99,0.95,0.07,0.0,0.89,0.85,1.0,0.17
1892,0.78,0.82,0.52,0.68,0.55,0.43,0.51,0.08,0.66,0.21
1893,0.68,0.75,0.29,0.1,0.85,0.99,0.36,0.33,0.21,0.75
1894,0.88,0.77,0.24,0.31,0.86,0.87,0.38,0.08,0.47,0.51
1895,0.67,0.81,0.21,0.09,0.93,0.96,0.38,0.2,0.29,0.63
1896,0.53,0.74,0.2,0.09,0.93,0.99,0.33,0.48,0.17,0.66
1897,0.69,0.85,0.18,0.14,0.94,0.98,0.31,0.3,0.24,0.58
1898,0.56,0.8,0.23,0.09,0.92,0.97,0.31,0.45,0.27,0.72
1899,0.31,0.78,0.33,0.06,0.87,0.95,0.31,0.57,0.25,0.77
1946,0.79,0.39,0.58,0.36,0.2,0.56,0.47,0.28,0.24,0.14
1947,0.27,0.87,0.09,0.02,1.0,1.0,0.14,0.76,0.12,0.64
1948,0.27,0.75,0.11,0.04,0.99,1.0,0.18,0.84,0.12,0.54
1952,0.84,0.46,0.61,0.64,0.28,0.59,0.39,0.18,0.43,0.15
1953,0.25,0.89,0.07,0.02,1.0,1.0,0.18,0.77,0.15,0.65
1954,0.31,0.82,0.13,0.03,0.99,0.99,0.22,0.84,0.1,0.66
1962,0.82,0.59,0.55,0.54,0.41,0.51,0.43,0.15,0.52,0.13
1963,0.24,0.92,0.05,0.03,0.99,0.99,0.06,0.77,0.2,0.6
1964,0.29,0.75,0.15,0.01,1.0,1.0,0.21,0.77,0.15,0.65
1966,0.92,0.71,0.45,0.63,0.49,0.47,0.35,0.1,0.54,0.15
1968,0.32,0.85,0.09,0.03,0.99,0.98,0.17,0.75,0.18,0.57
1973,0.82,0.64,0.53,0.68,0.5,0.46,0.47,0.11,0.59,0.09
1974,0.77,0.85,0.33,0.39,0.88,0.75,0.36,0.18,0.61,0.32
1975,0.35,0.81,0.09,0.03,0.95,1.0,0.22,0.67,0.17,0.68
1981,0.82,0.71,0.53,0.72,0.63,0.45,0.43,0.11,0.69,0.16
1982,0.85,0.74,0.58,0.71,0.57,0.45,0.45,0.08,0.64,0.2
1983,0.83,0.66,0.61,0.73,0.49,0.35,0.47,0.07,0.64,0.08
1984,0.79,0.7,0.63,0.69,0.47,0.35,0.54,0.09,0.7,0.18
1985,0.8,0.66,0.54,0.66,0.52,0.43,0.44,0.11,0.63,0.1
1986,0.85,0.74,0.48,0.69,0.49,0.35,0.47,0.08,0.69,0.12
1987,0.83,0.73,0.59,0.72,0.41,0.45,0.38,0.07,0.71,0.17
1988,0.82,0.72,0.44,0.65,0.58,0.45,0.42,0.06,0.6,0.2
1989,0.5,0.6,0.85,0.76,0.2,0.22,0.65,0.22,0.74,0.36
1990,0.03,0.51,1.0,0.91,0.12,0.04,0.94,0.76,0.96,0.28
1991,0.09,0.49,0.99,0.95,0.15,0.01,0.86,0.81,0.99,0.29
1992,0.97,0.84,0.32,0.39,0.85,0.93,0.44,0.1,0.47,0.46
1993,0.79,0.59,0.32,0.04,0.9,0.98,0.5,0.33,0.22,0.74
1994,0.96,0.75,0.29,0.27,0.78,0.91,0.43,0.06,0.31,0.72
1995,0.94,0.63,0.31,0.25,0.82,0.95,0.43,0.11,0.44,0.61
1996,0.57,0.78,0.22,0.11,0.92,0.94,0.32,0.4,0.26,0.71
1997,0.11,0.81,0.19,0.03,0.97,0.99,0.23,0.69,0.21,0.65
1998,0.02,0.75,0.26,0.08,0.93,0.97,0.21,0.82,0.32,0.59
1999,0.04,0.77,0.42,0.09,0.93,0.93,0.3,0.77,0.3,0.5
2045,0.79,0.45,0.6,0.36,0.22,0.54,0.42,0.22,0.31,0.13
2046,0.81,0.47,0.56,0.55,0.33,0.54,0.44,0.21,0.37,0.18
2047,0.21,0.92,0.07,0.04,0.98,1.0,0.16,0.72,0.2,0.56
2048,0.22,0.71,0.15,0.02,0.95,1.0,0.26,0.81,0.14,0.56
2051,0.78,0.33,0.61,0.48,0.2,0.64,0.48,0.25,0.26,0.12
2052,0.76,0.38,0.6,0.42,0.17,0.59,0.51,0.18,0.29,0.12
2053,0.41,0.79,0.11,0.06,0.96,0.99,0.21,0.7,0.16,0.62
2054,0.48,0.69,0.12,0.05,0.93,0.98,0.17,0.68,0.28,0.64
2062,0.87,0.72,0.43,0.63,0.53,0.55,0.47,0.21,0.57,0.12
2063,0.91,0.84,0.39,0.42,0.86,0.7,0.38,0.2,0.61,0.32
2064,0.52,0.8,0.18,0.07,0.97,0.98,0.24,0.64,0.25,0.62
2066,0.86,0.84,0.36,0.58,0.66,0.53,0.4,0.14,0.67,0.24
2067,0.8,0.78,0.29,0.46,0.88,0.77,0.38,0.14,0.59,0.3
2068,0.63,0.87,0.23,0.12,0.97,0.97,0.29,0.45,0.33,0.57
2073,0.85,0.8,0.52,0.59,0.72,0.5,0.49,0.13,0.63,0.22
2074,0.81,0.88,0.25,0.45,0.81,0.79,0.31,0.13,0.56,0.33
2075,0.48,0.84,0.16,0.09,0.93,0.93,0.29,0.58,0.31,0.58
2081,0.79,0.81,0.48,0.65,0.73,0.47,0.39,0.07,0.76,0.17
2082,0.84,0.76,0.51,0.7,0.53,0.39,0.41,0.09,0.6,0.13
2083,0.79,0.75,0.62,0.7,0.51,0.31,0.45,0.05,0.73,0.12
2084,0.72,0.63,0.54,0.73,0.46,0.36,0.51,0.13,0.77,0.2
2085,0.75,0.64,0.53,0.7,0.54,0.39,0.51,0.09,0.67,0.13
2086,0.82,0.68,0.63,0.75,0.49,0.43,0.52,0.08,0.66,0.12
2087,0.83,0.7,0.54,0.71,0.48,0.45,0.46,0.09,0.72,0.18
2088,0.76,0.67,0.56,0.7,0.53,0.45,0.55,0.11,0.61,0.17
2089,0.62,0.64,0.77,0.71,0.17,0.26,0.61,0.22,0.78,0.22
2090,0.01,0.55,0.99,0.93,0.17,0.06,0.92,0.77,1.0,0.29
2091,0.03,0.51,0.97,0.93,0.11,0.02,0.91,0.81,0.99,0.21
2092,0.82,0.69,0.67,0.75,0.35,0.42,0.51,0.11,0.77,0.15
2093,0.03,0.63,0.45,0.15,0.94,0.83,0.48,0.88,0.47,0.55
2094,0.63,0.77,0.2,0.17,0.92,0.93,0.4,0.21,0.33,0.67
2095,0.9,0.85,0.38,0.47,0.67,0.66,0.42,0.06,0.55,0.31
2096,0.86,0.87,0.35,0.57,0.79,0.74,0.46,0.05,0.52,0.3
2097,0.68,0.78,0.09,0.08,0.93,0.95,0.29,0.35,0.27,0.57
2098,0.4,0.76,0.2,0.08,0.95,0.96,0.28,0.5,0.23,0.71
2099,0.1,0.77,0.18,0.05,0.96,0.97,0.26,0.64,0.2,0.57
2145,0.88,0.67,0.49,0.64,0.54,0.44,0.43,0.11,0.61,0.1
2146,0.88,0.67,0.51,0.63,0.5,0.52,0.38,0.08,0.51,0.14
2147,0.8,0.87,0.32,0.31,0.86,0.76,0.36,0.22,0.64,0.31
2148,0.31,0.82,0.11,0.02,0.96,0.98,0.26,0.69,0.2,0.61
2151,0.88,0.66,0.53,0.58,0.5,0.48,0.39,0.14,0.62,0.11
2152,0.76,0.81,0.41,0.61,0.67,0.5,0.36,0.12,0.72,0.15
2153,0.5,0.76,0.16,0.05,0.9,1.0,0.19,0.63,0.22,0.59
2154,0.53,0.84,0.2,0.13,0.91,0.95,0.34,0.46,0.28,0.56
2162,0.86,0.8,0.44,0.65,0.73,0.62,0.38,0.11,0.78,0.24
2163,0.83,0.82,0.29,0.43,0.83,0.77,0.31,0.24,0.51,0.29
2164,0.57,0.82,0.18,0.14,0.91,0.94,0.33,0.51,0.26,0.5
2167,0.78,0.42,0.59,0.49,0.16,0.54,0.33,0.26,0.32,0.18
2168,0.23,0.83,0.08,0.03,0.98,0.97,0.12,0.72,0.18,0.58
2169,0.21,0.87,0.12,0.02,0.93,0.99,0.11,0.74,0.08,0.63
2173,0.82,0.8,0.41,0.7,0.75,0.59,0.36,0.1,0.69,0.2
2174,0.8,0.85,0.35,0.49,0.84,0.73,0.33,0.15,0.63,0.3
2175,0.53,0.85,0.12,0.2,0.95,0.95,0.36,0.43,0.26,0.53
2182,0.89,0.68,0.47,0.74,0.58,0.51,0.37,0.09,0.64,0.15
2183,0.73,0.73,0.56,0.72,0.51,0.41,0.46,0.05,0.63,0.13
2184,0.75,0.8,0.59,0.78,0.5,0.41,0.5,0.07,0.64,0.09
2185,0.79,0.7,0.62,0.79,0.43,0.36,0.46,0.11,0.67,0.07
2186,0.79,0.75,0.51,0.6,0.51,0.35,0.43,0.1,0.69,0.15
2187,0.78,0.71,0.57,0.69,0.57,0.36,0.48,0.12,0.69,0.21
2188,0.7,0.74,0.6,0.72,0.46,0.45,0.49,0.14,0.72,0.14
2189,0.54,0.61,0.83,0.78,0.28,0.18,0.7,0.23,0.85,0.17
2190,0.08,0.53,0.98,0.85,0.1,0.03,0.89,0.67,0.97,0.22
2191,0.05,0.47,0.98,0.92,0.14,0.0,0.93,0.69,0.97,0.27
2192,0.73,0.52,0.83,0.79,0.29,0.22,0.73,0.18,0.8,0.29
2193,0.0,0.7,0.59,0.16,0.92,0.87,0.39,0.96,0.43,0.47
2194,0.03,0.77,0.55,0.08,0.92,0.91,0.28,0.9,0.4,0.47
2195,0.92,0.79,0.51,0.68,0.68,0.47,0.46,0.06,0.68,0.19
2196,0.83,0.85,0.49,0.75,0.63,0.4,0.41,0.07,0.64,0.13
2197,0.39,0.82,0.16,0.08,0.97,0.95,0.24,0.43,0.22,0.55
2198,0.56,0.76,0.22,0.06,0.9,0.96,0.32,0.42,0.2,0.57
2199,0.79,0.72,0.48,0.73,0.66,0.44,0.44,0.01,0.7,0.15
2245,0.87,0.8,0.34,0.59,0.7,0.56,0.43,0.09,0.72,0.2
2246,0.93,0.83,0.51,0.53,0.74,0.5,0.37,0.11,0.66,0.23
2247,0.84,0.85,0.28,0.35,0.81,0.81,0.37,0.3,0.53,0.29
2248,0.64,0.77,0.18,0.11,0.92,0.98,0.25,0.47,0.27,0.55
2251,0.85,0.77,0.42,0.62,0.77,0.47,0.44,0.12,0.64,0.16
2252,0.87,0.77,0.39,0.5,0.79,0.59,0.41,0.19,0.73,0.24
2253,0.32,0.73,0.14,0.02,0.95,0.98,0.16,0.74,0.15,0.65
2254,0.22,0.83,0.09,0.02,1.0,1.0,0.16,0.75,0.09,0.58
2267,0.84,0.56,0.52,0.64,0.38,0.47,0.47,0.08,0.56,0.09
2268,0.13,0.83,0.05,0.02,1.0,1.0,0.12,0.68,0.15,0.6
2269,0.31,0.76,0.07,0.02,0.98,0.99,0.27,0.71,0.09,0.55
2274,0.84,0.41,0.58,0.53,0.29,0.57,0.38,0.23,0.36,0.15
2275,0.76,0.18,0.74,0.38,0.16,0.68,0.48,0.38,0.23,0.19
2276,0.21,0.87,0.08,0.02,0.99,0.99,0.15,0.78,0.14,0.6
2277,0.24,0.91,0.06,0.02,0.98,0.99,0.16,0.66,0.11,0.55
2282,0.92,0.74,0.43,0.72,0.64,0.47,0.43,0.16,0.61,0.15
2283,0.76,0.72,0.59,0.61,0.61,0.46,0.45,0.11,0.68,0.17
2284,0.8,0.72,0.6,0.73,0.48,0.39,0.49,0.07,0.73,0.2
2285,0.77,0.72,0.62,0.74,0.48,0.34,0.44,0.09,0.7,0.16
2286,0.77,0.69,0.47,0.69,0.53,0.45,0.57,0.07,0.63,0.12
2287,0.85,0.68,0.49,0.67,0.53,0.35,0.46,0.08,0.72,0.11
2288,0.68,0.7,0.47,0.77,0.41,0.35,0.49,0.12,0.78,0.15
2289,0.5,0.61,0.81,0.79,0.35,0.16,0.6,0.2,0.79,0.12
2290,0.2,0.46,0.95,0.88,0.15,0.05,0.87,0.62,0.96,0.28
2291,0.06,0.56,0.97,0.91,0.13,0.0,0.86,0.59,0.97,0.32
2292,0.37,0.53,0.96,0.82,0.15,0.1,0.9,0.39,0.92,0.26
2293,0.08,0.82,0.31,0.05,0.95,0.98,0.33,0.69,0.18,0.58
2294,0.02,0.69,0.56,0.24,0.85,0.82,0.48,0.94,0.58,0.53
2295,0.42,0.27,0.78,0.52,0.09,0.46,0.54,0.31,0.3,0.11
2296,0.18,0.45,0.85,0.87,0.21,0.12,0.55,0.32,0.78,0.11
2297,0.0,0.8,0.29,0.06,0.95,0.95,0.23,0.88,0.38,0.38
2298,0.01,0.74,0.51,0.14,0.9,0.79,0.27,0.92,0.54,0.44
2299,0.04,0.18,0.91,0.77,0.07,0.12,0.53,0.44,0.65,0.08
2352,0.88,0.54,0.52,0.66,0.51,0.38,0.51,0.11,0.56,0.14
2354,0.37,0.82,0.17,0.05,0.97,0.99,0.19,0.76,0.11,0.57
2362,0.83,0.32,0.61,0.53,0.23,0.61,0.51,0.25,0.26,0.08
2363,0.3,0.92,0.07,0.03,0.98,0.99,0.12,0.76,0.11,0.61
2364,0.2,0.86,0.07,0.03,0.97,0.99,0.18,0.73,0.12,0.71
2367,0.87,0.77,0.52,0.69,0.42,0.52,0.45,0.13,0.53,0.12
2368,0.21,0.95,0.06,0.02,1.0,1.0,0.18,0.71,0.22,0.6
2369,0.4,0.78,0.2,0.06,0.96,0.98,0.21,0.75,0.2,0.62
2374,0.81,0.64,0.5,0.68,0.28,0.55,0.37,0.08,0.61,0.11
2375,0.7,0.17,0.7,0.41,0.11,0.6,0.5,0.3,0.27,0.14
2376,0.26,0.85,0.1,0.06,0.96,1.0,0.21,0.65,0.1,0.54
2377,0.28,0.86,0.12,0.07,0.98,1.0,0.15,0.61,0.16,0.56
2381,0.75,0.41,0.59,0.46,0.22,0.61,0.43,0.14,0.32,0.15
2382,0.82,0.71,0.45,0.71,0.6,0.41,0.42,0.06,0.68,0.12
2383,0.79,0.73,0.48,0.74,0.57,0.44,0.49,0.08,0.65,0.11
2384,0.8,0.69,0.59,0.67,0.42,0.38,0.48,0.12,0.71,0.21
2385,0.73,0.6,0.53,0.69,0.44,0.29,0.49,0.1,0.75,0.13
2386,0.84,0.65,0.54,0.71,0.46,0.34,0.51,0.08,0.71,0.15
2387,0.78,0.63,0.53,0.76,0.47,0.42,0.4,0.07,0.67,0.07
2388,0.75,0.66,0.49,0.85,0.45,0.36,0.53,0.1,0.64,0.2
2389,0.61,0.64,0.78,0.73,0.33,0.32,0.63,0.19,0.84,0.21
2390,0.29,0.56,0.96,0.89,0.24,0.1,0.83,0.44,0.89,0.21
2391,0.01,0.44,0.99,0.95,0.15,0.03,0.91,0.85,0.99,0.25
2392,0.01,0.49,0.98,0.95,0.07,0.02,0.88,0.87,1.0,0.18
2393,0.06,0.85,0.18,0.01,0.99,0.95,0.24,0.8,0.17,0.57
2394,0.03,0.66,0.78,0.17,0.76,0.73,0.49,0.94,0.56,0.55
2395,0.42,0.3,0.69,0.65,0.21,0.37,0.47,0.17,0.43,0.13
2396,0.04,0.51,0.9,0.84,0.17,0.07,0.61,0.46,0.85,0.06
2397,0.02,0.34,0.92,0.73,0.08,0.06,0.61,0.79,0.85,0.05
2398,0.0,0.78,0.68,0.29,0.83,0.51,0.37,0.92,0.65,0.25
2399,0.02,0.81,0.37,0.09,0.92,0.8,0.3,0.81,0.48,0.38
2452,0.89,0.93,0.36,0.68,0.71,0.54,0.41,0.12,0.69,0.2
2453,0.78,0.83,0.32,0.47,0.82,0.74,0.48,0.16,0.57,0.39
2454,0.66,0.85,0.16,0.1,0.91,0.94,0.25,0.5,0.27,0.52
2459,0.85,0.32,0.66,0.47,0.23,0.56,0.46,0.18,0.32,0.14
2460,0.21,0.9,0.05,0.07,0.97,1.0,0.11,0.7,0.18,0.59
2461,0.26,0.79,0.08,0.01,0.96,0.98,0.11,0.71,0.13,0.57
2462,0.88,0.56,0.57,0.61,0.36,0.47,0.49,0.13,0.5,0.15
2463,0.19,0.88,0.1,0.02,1.0,0.98,0.15,0.66,0.21,0.6
2464,0.33,0.75,0.09,0.05,0.96,0.98,0.19,0.7,0.17,0.57
2467,0.78,0.38,0.59,0.52,0.24,0.61,0.43,0.2,0.28,0.17
2468,0.23,0.86,0.05,0.04,1.0,1.0,0.11,0.78,0.15,0.59
2469,0.18,0.72,0.09,0.02,0.99,0.99,0.13,0.74,0.14,0.62
2471,0.81,0.48,0.58,0.51,0.22,0.47,0.43,0.16,0.31,0.11
2472,0.25,0.9,0.06,0.05,1.0,0.99,0.18,0.68,0.23,0.61
2473,0.22,0.83,0.07,0.01,0.98,0.99,0.12,0.68,0.13,0.58
2474,0.93,0.79,0.4,0.67,0.67,0.52,0.4,0.11,0.72,0.17
2475,0.82,0.85,0.29,0.5,0.85,0.8,0.39,0.21,0.59,0.3
2476,0.54,0.82,0.16,0.11,0.92,0.94,0.25,0.39,0.29,0.52
2477,0.63,0.81,0.19,0.19,0.94,0.93,0.32,0.39,0.3,0.56
2481,0.89,0.71,0.51,0.67,0.51,0.45,0.5,0.07,0.58,0.15
2482,0.87,0.73,0.42,0.68,0.43,0.45,0.42,0.08,0.55,0.13
2483,0.82,0.67,0.56,0.72,0.45,0.42,0.47,0.07,0.6,0.08
2484,0.77,0.67,0.61,0.66,0.53,0.42,0.51,0.1,0.7,0.13
2485,0.8,0.76,0.54,0.66,0.57,0.27,0.47,0.08,0.71,0.15
2486,0.82,0.68,0.6,0.7,0.44,0.34,0.47,0.08,0.72,0.11
2487,0.83,0.66,0.61,0.78,0.49,0.38,0.46,0.09,0.64,0.14
2488,0.83,0.73,0.53,0.75,0.5,0.42,0.45,0.09,0.69,0.19
2489,0.67,0.62,0.6,0.68,0.4,0.36,0.63,0.13,0.7,0.23
2490,0.57,0.48,0.95,0.85,0.27,0.12,0.81,0.31,0.9,0.25
2491,0.04,0.42,0.99,0.94,0.08,0.01,0.9,0.73,1.0,0.18
2492,0.0,0.46,0.99,0.93,0.09,0.02,0.88,0.84,0.99,0.27
2493,0.55,0.26,0.73,0.58,0.16,0.46,0.39,0.26,0.35,0.14
2494,0.0,0.66,0.82,0.18,0.76,0.62,0.51,0.92,0.72,0.45
2495,0.85,0.85,0.28,0.56,0.83,0.77,0.38,0.06,0.63,0.37
2496,0.81,0.65,0.73,0.64,0.44,0.42,0.58,0.11,0.66,0.36
2497,0.92,0.75,0.39,0.63,0.72,0.61,0.53,0.05,0.63,0.26
2498,0.43,0.83,0.21,0.03,0.97,0.98,0.31,0.34,0.22,0.66
2499,0.19,0.85,0.24,0.12,0.92,0.97,0.33,0.57,0.26,0.63
2548,0.71,0.27,0.63,0.51,0.24,0.61,0.44,0.33,0.36,0.12
2549,0.3,0.93,0.09,0.03,0.98,0.99,0.13,0.64,0.18,0.52
2550,0.19,0.79,0.09,0.06,0.96,1.0,0.12,0.69,0.19,0.54
2559,0.77,0.41,0.63,0.53,0.21,0.51,0.46,0.21,0.36,0.16
2560,0.16,0.89,0.11,0.02,0.99,1.0,0.13,0.8,0.21,0.52
2561,0.28,0.79,0.07,0.03,0.96,1.0,0.17,0.87,0.13,0.59
2562,0.88,0.8,0.44,0.65,0.71,0.52,0.43,0.12,0.77,0.14
2563,0.77,0.83,0.3,0.41,0.86,0.75,0.38,0.18,0.66,0.33
2564,0.39,0.77,0.19,0.05,0.94,0.95,0.36,0.56,0.26,0.58
2566,0.84,0.46,0.66,0.48,0.3,0.51,0.45,0.2,0.32,0.12
2567,0.78,0.51,0.68,0.55,0.35,0.51,0.49,0.14,0.44,0.18
2568,0.16,0.86,0.07,0.04,1.0,1.0,0.14,0.67,0.21,0.6
2569,0.2,0.85,0.06,0.03,0.96,0.97,0.2,0.76,0.2,0.59
2571,0.86,0.34,0.64,0.45,0.23,0.53,0.33,0.16,0.42,0.17
2572,0.25,0.91,0.08,0.03,0.99,1.0,0.11,0.76,0.23,0.6
2573,0.16,0.86,0.13,0.08,0.98,0.99,0.19,0.74,0.16,0.57
2574,0.77,0.48,0.61,0.58,0.38,0.57,0.45,0.14,0.41,0.17
2575,0.67,0.83,0.19,0.19,0.93,0.89,0.3,0.36,0.29,0.47
2576,0.65,0.82,0.27,0.16,0.95,0.97,0.33,0.42,0.27,0.53
2581,0.92,0.84,0.53,0.56,0.73,0.48,0.36,0.05,0.71,0.17
2582,0.84,0.73,0.51,0.61,0.48,0.42,0.45,0.06,0.53,0.2
2583,0.8,0.71,0.57,0.71,0.46,0.47,0.44,0.07,0.66,0.14
2584,0.91,0.62,0.51,0.66,0.53,0.33,0.53,0.11,0.72,0.1
2585,0.74,0.73,0.65,0.68,0.45,0.35,0.5,0.09,0.73,0.1
2586,0.73,0.62,0.54,0.75,0.46,0.54,0.55,0.1,0.67,0.17
