pixel_index,longitude,latitude
2868,8.122520489369348,56.29011178824824
2869,8.122682021805211,56.2901129327111
2870,8.122843554252878,56.29011407696326
2871,8.123005086712348,56.29011522100477
2872,8.123166619183616,56.290116364835605
2873,8.123328151666682,56.29011750845577
2874,8.123489684161543,56.29011865186527
2875,8.123651216668197,56.29011979506411
2882,8.124781944544802,56.290127791557204
2883,8.124943477145724,56.29012893307069
2884,8.125105009758416,56.2901300743735
2885,8.125266542382882,56.29013121546564
2886,8.125428075019117,56.290132356347115
2887,8.12558960766712,56.29013349701792
2888,8.125751140326885,56.29013463747806
2889,8.125912672998414,56.290135777727535
2890,8.126074205681704,56.290136917766326
2891,8.126235738376753,56.290138057594454
2892,8.126397271083556,56.290139197211914
2893,8.126558803802114,56.290140336618705
2894,8.126720336532426,56.29014147581482
2895,8.126881869274484,56.290142614800274
2896,8.127043402028292,56.290143753575066
2897,8.127204934793845,56.290144892139175
2898,8.127366467571141,56.290146030492615
2899,8.127528000360178,56.29014716863539
2961,8.121391823351676,56.29001393647948
2962,8.121553355326109,56.29001508241314
2963,8.121714887312361,56.29001622813612
2964,8.121876419310434,56.29001737364843
2967,8.122361015375521,56.29002080892138
2968,8.122522547420836,56.29002195359103
2969,8.122684079477958,56.29002309805001
2970,8.122845611546882,56.290024242298315
2971,8.12300714362761,56.29002538633597
2972,8.123168675720137,56.29002653016294
2973,8.123330207824461,56.29002767377925
2974,8.12349173994058,56.29002881718489
2975,8.123653272068493,56.290029960379854
2982,8.124783997293896,56.29003795684596
2983,8.124945529516076,56.290039098355585
2984,8.125107061750025,56.29004023965453
2985,8.125268593995749,56.290041380742835
2986,8.12543012625324,56.29004252162045
2987,8.125591658522499,56.2900436622874
2988,8.125753190803522,56.29004480274369
2989,8.125914723096308,56.29004594298931
2990,8.126076255400854,56.290047083024255
2991,8.126237787717159,56.29004822284854
2992,8.12639932004522,56.29004936246214
2993,8.126560852385033,56.290050501865096
2994,8.126722384736599,56.29005164105737
2995,8.126883917099915,56.29005278003898
2996,8.127045449474977,56.2900539188099
2997,8.127206981861786,56.29005505737018
2998,8.127368514260336,56.29005619571978
2999,8.127530046670628,56.29005733385871
3061,8.121393884042533,56.289924101847966
3062,8.121555415638229,56.28992524777775
3063,8.121716947245742,56.28992639349687
3064,8.121878478865073,56.28992753900532
3066,8.122201542139175,56.28992982939022
3067,8.122363073793943,56.28993097426667
3068,8.122524605460521,56.28993211893244
3069,8.122686137138903,56.28993326338757
3071,8.123009200531074,56.28993555166579
3072,8.123170732244862,56.289936695488905
3073,8.123332263970445,56.28993783910135
3075,8.123655327456998,56.28994012569424
3082,8.124786050031219,56.28994812213333
3083,8.124947581874656,56.2899492636391
3084,8.125109113729867,56.28995040493422
3085,8.125270645596848,56.28995154601865
3086,8.125432177475597,56.28995268689241
3087,8.125593709366113,56.289953827555514
3088,8.125755241268397,56.289954968007955
3089,8.12591677318244,56.28995610824972
3090,8.126078305108246,56.28995724828082
3091,8.126239837045809,56.28995838810126
3092,8.126401368995126,56.28995952771101
3093,8.126562900956198,56.289960667110115
3094,8.126724432929022,56.28996180629854
3095,8.126885964913598,56.289962945276294
3096,8.127047496909919,56.28996408404339
3097,8.127209028917983,56.28996522259981
3098,8.127370560937793,56.28996636094558
3099,8.127532092969341,56.28996749908065
3161,8.12139594472157,56.2898342672151
3162,8.121557475938529,56.289835413141006
3163,8.121719007167306,56.28983655885626
3164,8.1218805384079,56.289837704360835
3166,8.122203600924529,56.28983999473802
3167,8.12236513220056,56.28984113961059
3168,8.122526663488397,56.2898422842725
3169,8.122688194788042,56.28984342872375
3173,8.123334320104636,56.28984800442209
3174,8.123495851463275,56.289849147820014
3175,8.123657382833711,56.28985029100725
3182,8.124788102756764,56.28985828741936
3183,8.124949634221462,56.28985942892126
3184,8.125111165697934,56.289860570212525
3185,8.125272697186176,56.289861711293106
3186,8.125434228686187,56.289862852163026
3187,8.125595760197964,56.289863992822276
3188,8.125757291721508,56.289865133270865
3189,8.125918823256812,56.28986627350877
3190,8.126080354803877,56.28986741353602
3191,8.1262418863627,56.289868553352605
3192,8.126403417933279,56.289869692958526
3193,8.126564949515613,56.28987083235377
3194,8.126726481109698,56.28987197153835
3195,8.126888012715531,56.28987311051227
3196,8.127049544333113,56.28987424927551
3197,8.127211075962439,56.28987538782809
3198,8.127372607603506,56.289876526170005
3199,8.127534139256316,56.28987766430125
3252,8.119944228376976,56.28973410980254
3253,8.120105759108732,56.28973525762057
3254,8.120267289852327,56.289736405227934
3266,8.12220565969807,56.28975016008444
3267,8.122367190595366,56.28975130495315
3268,8.12252872150447,56.28975244961121
3269,8.122690252425379,56.28975359405859
3282,8.124790155470533,56.28976845270402
3283,8.124951686556495,56.28976959420209
3284,8.12511321765423,56.289770735489476
3285,8.125274748763735,56.28977187656621
3286,8.12543627988501,56.289773017432275
3287,8.125597811018052,56.289774158087674
3288,8.125759342162857,56.289775298532405
3289,8.125920873319425,56.289776438766474
3290,8.126082404487754,56.289777578789874
3291,8.126243935667839,56.2897787186026
3292,8.12640546685968,56.28977985820467
3293,8.126566998063277,56.289780997596075
3294,8.126728529278623,56.28978213677681
3295,8.126890060505719,56.28978327574688
3296,8.12705159174456,56.28978441450628
3297,8.12721312299515,56.28978555305501
3298,8.127374654257482,56.28978669139308
3299,8.127536185531554,56.28978782952048
3352,8.11994629244096,56.289644275201795
3354,8.120269353158847,56.289646570619446
3366,8.122207718459801,56.289660325429494
3367,8.122369248978364,56.289661470294355
3368,8.122530779508736,56.28966261494854
3369,8.122692310050912,56.289663759392056
3371,8.123015371170672,56.28966604764711
3372,8.123176901748252,56.28966719145864
3373,8.12333843233763,56.289668335059496
3374,8.123499962938801,56.28966947844968
3382,8.124792208172527,56.28967861798732
3383,8.124953738879755,56.28967975948152
3384,8.125115269598755,56.28968090076507
3385,8.125276800329527,56.28968204183795
3386,8.125438331072067,56.28968318270016
3387,8.125599861826373,56.2896843233517
3388,8.125761392592443,56.28968546379259
3389,8.125922923370275,56.2896866040228
3390,8.126084454159871,56.28968774404235
3391,8.12624598496122,56.28968888385124
3392,8.126407515774329,56.28969002344946
3393,8.126569046599187,56.28969116283701
3394,8.126730577435799,56.289692302013904
3395,8.126892108284158,56.28969344098012
3396,8.127053639144268,56.289694579735674
3397,8.127215170016118,56.28969571828057
3398,8.127376700899715,56.289696856614796
3399,8.127538231795048,56.289697994738354
3452,8.119948356493099,56.2895544405997
3453,8.120109886467395,56.289555588409975
3454,8.12027141645353,56.2895567360096
3471,8.12301742802694,56.2895762129715
3472,8.123178958225788,56.289577356779155
3473,8.123340488436433,56.28957850037615
3474,8.123502018658874,56.28957964376249
3483,8.124955791191242,56.28958992475961
3484,8.12511732153151,56.28959106603929
3485,8.125278851883548,56.28959220710832
3486,8.125440382247357,56.28959334796667
3487,8.12560191262293,56.28959448861437
3488,8.12576344301027,56.2895956290514
3489,8.125924973409369,56.289596769277765
3490,8.126086503820229,56.28959790929347
3491,8.126248034242845,56.289599049098506
3492,8.12640956467722,56.28960018869287
3493,8.126571095123348,56.28960132807659
3494,8.126732625581226,56.28960246724963
3495,8.126894156050852,56.289603606212005
3496,8.127055686532227,56.28960474496372
3497,8.127217217025345,56.28960588350476
3498,8.127378747530209,56.28960702183514
3499,8.127540278046808,56.28960815995486
3571,8.123019484871406,56.28948637829452
3572,8.123181014691527,56.28948752209832
3573,8.123342544523444,56.28948866569145
3574,8.123504074367155,56.289489809073935
3575,8.12366560422266,56.28949095224574
3576,8.123827134089954,56.28949209520688
3577,8.123988663969035,56.289493237957366
3583,8.124957843490956,56.289500090036334
3584,8.125119373452494,56.28950123131217
3585,8.125280903425804,56.28950237237734
3586,8.125442433410878,56.28950351323185
3587,8.125603963407723,56.28950465387568
3588,8.125765493416331,56.289505794308866
3589,8.1259270234367,56.28950693453139
3590,8.126088553468831,56.289508074543235
3591,8.126250083512717,56.28950921434443
3592,8.12641161356836,56.28951035393496
3593,8.126573143635756,56.28951149331481
3594,8.126734673714903,56.289512632484005
3595,8.1268962038058,56.289513771442536
3596,8.127057733908442,56.289514910190405
3597,8.12721926402283,56.2895160487276
3598,8.127380794148959,56.289517187054145
3599,8.12754232428683,56.289518325170015
3670,8.122860012274481,56.28939539960558
3671,8.123021541704077,56.28939654361618
3672,8.12318307114547,56.28939768741613
3673,8.12334460059866,56.28939883100539
3675,8.12366765954042,56.289401117551954
3676,8.123829189028987,56.28940226050925
3677,8.123990718529342,56.28940340325587
3678,8.124152248041483,56.289404545791825
3683,8.124959895778897,56.289410255311694
3684,8.125121425361707,56.289411396583674
3685,8.125282954956289,56.289412537645
3686,8.125444484562637,56.28941367849565
3687,8.125606014180752,56.289414819135644
3688,8.12576754381063,56.289415959564984
3689,8.125929073452273,56.289417099783634
3690,8.126090603105673,56.289418239791644
3691,8.126252132770832,56.28941937958898
3692,8.126413662447746,56.28942051917566
3693,8.126575192136414,56.28942165855167
3694,8.126736721836831,56.28942279771702
3695,8.126898251549,56.289423936671696
3696,8.127059781272912,56.289425075415714
3697,8.127221311008572,56.28942621394908
3698,8.127382840755972,56.28942735227177
3699,8.127544370515114,56.2894284903838
3770,8.122862069474078,56.289305564929734
3772,8.123185127587616,56.28930785273255
3773,8.123346656662081,56.28930899631796
3774,8.12350818574834,56.28931013969272
3775,8.123669714846393,56.28931128285681
3776,8.123831243956234,56.28931242581023
3777,8.123992773077862,56.28931356855299
3778,8.124154302211279,56.289314711085105
3783,8.124961948055066,56.28932042058569
3784,8.12512347725915,56.28932156185382
3785,8.125285006475005,56.28932270291128
3786,8.125446535702627,56.28932384375808
3787,8.125608064942018,56.28932498439423
3788,8.12576959419317,56.2893261248197
3789,8.125931123456084,56.289327265034515
3790,8.12609265273076,56.28932840503867
3791,8.126254182017192,56.289329544832164
3792,8.12641571131538,56.289330684414985
3793,8.12657724062532,56.28933182378716
3794,8.12673876994701,56.289332962948656
3795,8.126900299280452,56.2893341018995
3796,8.127061828625639,56.289335240639666
3797,8.12722335798257,56.289336379169185
3798,8.127384887351244,56.289337517488036
3799,8.127546416731658,56.28933865559621
3870,8.12286412666187,56.289215730252536
3871,8.123025655334018,56.28921687425541
3872,8.123187184017965,56.28921801804762
3875,8.123671770140573,56.289221448160305
3876,8.123833298871693,56.28922259110987
3877,8.123994827614599,56.28922373384878
3878,8.12415635636929,56.28922487637702
3883,8.12496400031946,56.289230585858334
3884,8.125125529144823,56.289231727122605
3885,8.125287057981954,56.289232868176214
3886,8.125448586830851,56.28923400901917
3887,8.125610115691517,56.28923514965146
3888,8.125771644563946,56.28923629007308
3889,8.125933173448137,56.289237430284054
3890,8.126094702344087,56.28923857028435
3891,8.126256231251796,56.289239710074
3892,8.12641776017126,56.28924084965298
3893,8.126579289102475,56.289241989021285
3894,8.126740818045443,56.28924312817895
3895,8.12690234700016,56.289244267125945
3896,8.127063875966622,56.28924540586227
3897,8.127225404944827,56.28924654438794
3898,8.127386933934776,56.28924768270296
3899,8.127548462936465,56.28924882080729
3968,8.122543127286415,56.289123606943974
3969,8.122704655556237,56.289124751364305
3970,8.122866183837864,56.289125895573974
3983,8.124966052572084,56.28914075112961
3984,8.125127581018724,56.28914189239003
3985,8.125289109477134,56.2891430334398
3986,8.12545063794731,56.28914417427888
3987,8.125612166429253,56.28914531490733
3988,8.12577369492296,56.28914645532511
3989,8.12593522342843,56.28914759553223
3990,8.126096751945658,56.28914873552867
3991,8.126258280474644,56.28914987531447
3992,8.126419809015387,56.289151014889605
3993,8.126581337567881,56.28915215425407
3994,8.126742866132124,56.28915329340788
3995,8.126904394708118,56.289154432351026
3996,8.127065923295858,56.28915557108351
3997,8.12722745189534,56.28915670960534
3998,8.127388980506568,56.28915784791649
3999,8.127550509129534,56.28915898601699
4064,8.121899073761693,56.289029192499285
4065,8.122060601605565,56.28903033775839
4066,8.122222129461248,56.28903148280685
4067,8.122383657328744,56.289032627644644
4068,8.122545185208043,56.28903377227177
4069,8.122706713099149,56.28903491668824
4070,8.122868241002056,56.28903606089405
4083,8.124968104812934,56.28905091639951
4084,8.125129632880855,56.289052057656086
4085,8.125291160960545,56.289053198702
4086,8.125452689052004,56.28905433953724
4087,8.125614217155226,56.28905548016182
4088,8.125775745270214,56.28905662057575
4089,8.125937273396964,56.289057760779016
4090,8.126098801535473,56.28905890077162
4091,8.126260329685739,56.28906004055357
4092,8.12642185784776,56.289061180124854
4093,8.126583386021533,56.28906231948547
4094,8.126744914207057,56.28906345863544
4095,8.126906442404332,56.289064597574736
4096,8.127067970613352,56.28906573630337
4097,8.127229498834115,56.28906687482135
4098,8.12739102706662,56.28906801312868
4099,8.127552555310865,56.28906915122533
4149,8.119478222627864,56.28892215373349
4150,8.119639749915589,56.2889233021486
4151,8.11980127721516,56.28892445035307
4164,8.121901133186377,56.2889393578412
4165,8.122062660651535,56.28894050309644
4166,8.122224188128504,56.28894164814103
4167,8.122385715617282,56.28894279297494
4168,8.122547243117866,56.28894393759822
4169,8.122708770630256,56.28894508201083
4170,8.122870298154448,56.28894622621277
4171,8.123031825690441,56.288947370204056
4172,8.123193353238234,56.288948513984685
4173,8.123354880797821,56.28894965755465
4184,8.125131684731215,56.28896222292079
4185,8.125293212432188,56.28896336396284
4186,8.12545474014493,56.288964504794244
4187,8.125616267869436,56.288965645414976
4188,8.125777795605707,56.288966785825046
4189,8.125939323353737,56.28896792602446
4190,8.126100851113529,56.28896906601322
4191,8.126262378885079,56.288970205791315
4192,8.126423906668382,56.28897134535876
4193,8.126585434463438,56.28897248471552
4194,8.126746962270243,56.28897362386165
4195,8.126908490088798,56.288974762797096
4196,8.127070017919099,56.2889759015219
4197,8.127231545761145,56.28897704003603
4198,8.127393073614932,56.288978178339505
4199,8.12755460148046,56.28897931643233
4249,8.11948028772142,56.28883231913212
4250,8.119641814630436,56.28883346754337
4251,8.119803341551291,56.28883461574396
4264,8.121903192599248,56.288849523181746
4265,8.122064719685692,56.28885066843313
4266,8.122226246783947,56.28885181347384
4267,8.122387773894014,56.2888529583039
4268,8.122549301015885,56.2888541029233
4269,8.122710828149561,56.28885524733205
4270,8.12287235529504,56.28885639153013
4271,8.123033882452319,56.28885753551755
4272,8.123195409621397,56.288858679294314
4273,8.123356936802272,56.288859822860424
4284,8.125133736569808,56.28887238818414
4285,8.125295263892063,56.288873529222336
4286,8.12545679122609,56.288874670049886
4287,8.125618318571881,56.28887581066677
4288,8.125779845929436,56.28887695107299
4289,8.125941373298753,56.28887809126856
4290,8.126102900679829,56.28887923125346
4291,8.12626442807266,56.28888037102771
4292,8.12642595547725,56.288881510591295
4293,8.126587482893589,56.28888264994422
4294,8.12674901032168,56.28888378908649
4295,8.12691053776152,56.288884928018106
4296,8.127072065213104,56.288886066739046
4297,8.127233592676433,56.288887205249345
4298,8.127395120151505,56.28888834354897
4299,8.127556647638315,56.28888948163794
4349,8.119482352803132,56.2887424845294
4350,8.119643879333438,56.288743632936765
4351,8.119805405875585,56.28874478113348
4364,8.121905252000307,56.288759688520926
4365,8.12206677870804,56.288760833768436
4366,8.122228305427585,56.28876197880528
4367,8.122389832158937,56.28876312363148
4368,8.122551358902099,56.28876426824701
4369,8.122712885657064,56.28876541265189
4370,8.122874412423831,56.28876655684611
4371,8.1230359392024,56.28876770082968
4372,8.123197465992765,56.288768844602586
4373,8.123358992794927,56.28876998816482
4384,8.125135788396628,56.2887825534461
4385,8.125297315340172,56.28878369448046
4386,8.125458842295485,56.28878483530414
4387,8.125620369262563,56.28878597591718
4388,8.125781896241406,56.28878711631955
4389,8.125943423232009,56.28878825651127
4390,8.126104950234373,56.28878939649232
4391,8.12626647724849,56.288790536262724
4392,8.126428004274365,56.288791675822466
4393,8.126589531311993,56.28879281517155
4394,8.126751058361368,56.28879395430997
4395,8.126912585422494,56.28879509323773
4396,8.127074112495364,56.28879623195484
4397,8.12723563957998,56.28879737046129
4398,8.127397166676337,56.28879850875706
4399,8.127558693784435,56.2887996468422
4449,8.119484417872998,56.28865264992531
4450,8.119645944024596,56.2886537983288
4451,8.119807470188036,56.288654946521646
4471,8.123037995940681,56.288677866140446
4472,8.123199522352337,56.288679009909494
4473,8.12336104877579,56.28868015346788
4484,8.125137840211679,56.288692718706734
4485,8.125299366776513,56.28869385973723
4486,8.125460893353116,56.28869500055706
4487,8.125622419941482,56.28869614116625
4488,8.125783946541613,56.28869728156476
4489,8.125945473153505,56.28869842175263
4490,8.126106999777157,56.28869956172984
4491,8.126268526412565,56.288700701496396
4492,8.126430053059726,56.28870184105228
4493,8.126591579718642,56.28870298039751
4494,8.126753106389309,56.28870411953209
4495,8.126914633071722,56.288705258456005
4496,8.127076159765881,56.288706397169264
4497,8.127237686471785,56.28870753567187
4498,8.12739921318943,56.28870867396381
4499,8.127560739918813,56.288709812045106
4552,8.119971060285222,56.28856625988674
4553,8.120132586093638,56.2885674076544
4554,8.120294111913891,56.288568555211384
4584,8.125139892014959,56.288602883965986
4585,8.125301418201085,56.28860402499263
4586,8.125462944398977,56.28860516580862
4587,8.125624470608637,56.288606306413946
4588,8.125785996830059,56.288607446808626
4589,8.125947523063244,56.28860858699264
4590,8.126109049308186,56.288609726966
4591,8.126270575564885,56.288610866728696
4592,8.126432101833338,56.28861200628074
4593,8.126593628113545,56.28861314562212
4594,8.126755154405501,56.28861428475285
4595,8.126916680709204,56.28861542367293
4596,8.127078207024654,56.288616562382344
4597,8.127239733351848,56.28861770088109
4598,8.127401259690783,56.2886188391692
4599,8.127562786041459,56.28861997724665
4652,8.119973124195285,56.28847642526829
4654,8.120296175066548,56.28847872058519
4684,8.12514194380647,56.28851304922387
4685,8.12530346961389,56.28851419024667
4686,8.125464995433077,56.2885153310588
4687,8.125626521264032,56.28851647166028
4688,8.125788047106745,56.288517612051095
4689,8.125949572961224,56.28851875223126
4690,8.126111098827458,56.28851989220078
4691,8.12627262470545,56.288521031959625
4692,8.126434150595196,56.28852217150782
4693,8.126595676496695,56.28852331084536
4694,8.126757202409944,56.28852444997226
4695,8.12691872833494,56.28852558888847
4696,8.127080254271684,56.288526727594046
4697,8.12724178022017,56.288527866088955
4698,8.127403306180398,56.28852900437322
4699,8.127564832152364,56.288530142446824
4752,8.119975188093512,56.2883865906485
4753,8.120136713144522,56.2883877384084
4754,8.120298238207372,56.288388885957644
4784,8.125143995586212,56.28842321448041
4785,8.125305521014928,56.28842435549936
4786,8.12546704645541,56.28842549630764
4787,8.12562857190766,56.288426636905264
4788,8.12579009737167,56.28842777729223
4789,8.125951622847442,56.28842891746855
4790,8.126113148334973,56.288430057434205
4791,8.12627467383426,56.28843119718921
4792,8.126436199345301,56.288432336733564
4793,8.126597724868097,56.28843347606725
4794,8.126759250402639,56.28843461519028
4795,8.126920775948932,56.28843575410268
4796,8.127082301506968,56.2884368928044
4797,8.12724382707675,56.28843803129546
4798,8.127405352658274,56.288439169575874
4799,8.127566878251535,56.28844030764563
4850,8.119654202670793,56.28829445988334
4851,8.119815727319423,56.28829560806067
4852,8.119977251979899,56.28829675602735
4884,8.125146047354185,56.28833337973559
4885,8.125307572404198,56.28833452075069
4886,8.12546909746598,56.28833566155511
4887,8.125630622539525,56.28833680214888
4888,8.125792147624834,56.28833794253201
4889,8.125953672721904,56.28833908270447
4890,8.126115197830732,56.28834022266628
4891,8.126276722951316,56.288341362417434
4892,8.126438248083655,56.28834250195794
4893,8.126599773227746,56.288343641287774
4894,8.126761298383588,56.28834478040698
4895,8.126922823551176,56.28834591931551
4896,8.127084348730511,56.288347058013386
4897,8.12724587392159,56.288348196500614
4898,8.127407399124408,56.28834933477719
4899,8.127568924338968,56.2883504728431
4950,8.119656267302732,56.28820462526856
4951,8.119817791572668,56.28820577344201
4952,8.119979315854446,56.288206921404814
4953,8.12014084014806,56.28820806915696
4984,8.125148099110387,56.2882435449894
4985,8.125309623781702,56.28824468600064
4986,8.125471148464781,56.28824582680121
4987,8.125632673159627,56.28824696739114
4988,8.125794197866234,56.28824810777041
4989,8.125955722584605,56.28824924793902
4990,8.126117247314735,56.28825038789698
4991,8.126278772056619,56.28825152764429
4992,8.126440296810257,56.28825266718094
4993,8.126601821575647,56.28825380650695
4994,8.126763346352789,56.288254945622285
4995,8.126924871141677,56.28825608452697
4996,8.12708639594231,56.28825722322101
4997,8.127247920754687,56.28825836170439
4998,8.127409445578806,56.288259499977116
4999,8.127570970414663,56.28826063803918
5050,8.11965833192283,56.28811479065243
5051,8.119819855814072,56.28811593882201
5052,8.119981379717155,56.28811708678093
5053,8.120142903632074,56.2881182345292
5084,8.12515015085482,56.28815371024185
5085,8.125311675147437,56.288154851249224
5086,8.12547319945182,56.288155992045965
5087,8.125634723767968,56.28815713263203
5088,8.125796248095877,56.28815827300745
5089,8.12595777243555,56.28815941317222
5090,8.126119296786978,56.288160553126325
5091,8.126280821150166,56.288161692869785
5092,8.126442345525108,56.288162832402584
5093,8.126603869911799,56.28816397172474
5094,8.12676539431024,56.28816511083624
5095,8.12692691872043,56.28816624973709
5096,8.127088443142366,56.28816738842727
5097,8.127249967576045,56.288168526906816
5098,8.127411492021464,56.288169665175694
5099,8.127573016478621,56.288170803233925
5150,8.119660396531085,56.288024956034945
5151,8.119821920043634,56.28802610420064
5152,8.119983443568023,56.288027252155686
5153,8.12014496710425,56.28802839990008
5168,8.122567821566845,56.28804559078779
5169,8.122729345292198,56.28804673516175
5170,8.122890869029352,56.288047879325056
5184,8.125152202587484,56.288063875492945
5185,8.125313726501403,56.28806501649648
5186,8.12547525042709,56.28806615728935
5187,8.125636774364544,56.288067297871564
5188,8.125798298313759,56.28806843824314
5189,8.125959822274735,56.28806957840405
5190,8.12612134624747,56.28807071835432
5191,8.126282870231961,56.28807185809392
5192,8.126444394228203,56.28807299762288
5193,8.1266059182362,56.288074136941184
5194,8.126767442255947,56.288075276048836
5195,8.126928966287439,56.288076414945834
5196,8.127090490330678,56.288077553632185
5197,8.12725201438566,56.288078692107874
5198,8.127413538452384,56.288079830372915
5199,8.127575062530845,56.2880809684273
5250,8.119662461127495,56.28793512141608
5251,8.119823984261354,56.28793626957791
5252,8.119985507407053,56.28793741752908
5253,8.120147030564592,56.28793856526959
5254,8.120308553733967,56.287939712799464
5268,8.12256987934682,56.28795575609925
5270,8.122892926051943,56.28795804462881
5284,8.125154254308379,56.28797404074268
5285,8.125315777843605,56.287975181742354
5286,8.1254773013906,56.287976322531385
5287,8.125638824949359,56.28797746310975
5288,8.125800348519881,56.28797860347746
5289,8.125961872102163,56.28797974363452
5290,8.126123395696203,56.28798088358094
5291,8.126284919301998,56.28798202331671
5292,8.12644644291955,56.28798316284182
5293,8.126607966548852,56.287984302156275
5294,8.126769490189902,56.287985441260076
5295,8.126931013842702,56.28798658015323
5296,8.127092537507245,56.28798771883574
5297,8.127254061183534,56.28798885730758
5298,8.127415584871562,56.28798999556878
5299,8.12757710857133,56.287991133619315
5352,8.119987571234246,56.2878475829011
5353,8.120149094013096,56.287848730637734
5354,8.120310616803781,56.28784987816373
5368,8.12257193711499,56.28786592140935
5369,8.122733460082962,56.28786706577559
5370,8.122894983062734,56.287868209931176
5384,8.125156306017505,56.28788420599104
5385,8.125317829174039,56.287885346986855
5386,8.125479352342342,56.287886487772035
5387,8.12564087552241,56.287887628346546
5388,8.12580239871424,56.28788876871041
5389,8.125963921917831,56.287889908863626
5390,8.12612544513318,56.287891048806195
5391,8.126286968360285,56.2878921885381
5392,8.126448491599144,56.28789332805937
5393,8.126610014849755,56.28789446736997
5394,8.126771538112113,56.287895606469945
5395,8.12693306138622,56.287896745359255
5396,8.127094584672072,56.2878978840379
5397,8.127256107969668,56.287899022505904
5398,8.127417631279004,56.28790016076326
5399,8.127579154600078,56.28790129880996
5444,8.118697456274653,56.28774855882625
5445,8.118858978580048,56.287749708244206
5446,8.119020500897298,56.28775085745152
5447,8.119182023226399,56.28775200644818
5452,8.119989635049599,56.287757748271765
5453,8.120151157449763,56.28775889600453
5454,8.120312679861762,56.28776004352665
5484,8.125158357714861,56.28779437123805
5485,8.125319880492707,56.28779551223002
5486,8.12548140328232,56.287796653011334
5487,8.1256429260837,56.287797793582
5488,8.12580444889684,56.28779893394203
5489,8.125965971721742,56.287800074091386
5490,8.126127494558402,56.287801214030104
5491,8.126289017406817,56.28780235375817
5492,8.126450540266985,56.287803493275575
5493,8.126612063138905,56.28780463258234
5494,8.126773586022576,56.28780577167846
5495,8.126935108917992,56.287806910563916
5496,8.127096631825156,56.28780804923873
5497,8.12725815474406,56.28780918770289
5498,8.127419677674705,56.28781032595639
5499,8.12758120061709,56.28781146399926
5544,8.118699523107635,56.28765872422659
5545,8.118861045034347,56.28765987364066
5546,8.119022566972914,56.2876610228441
5547,8.119184088923332,56.28766217183688
5552,8.119991698853113,56.28766791364108
5553,8.120153220874595,56.28766906136997
5554,8.12031474290791,56.287670208888215
5584,8.125160409400447,56.287704536483695
5585,8.125321931799608,56.28770567747182
5586,8.125483454210535,56.287706818249276
5587,8.125644976633227,56.2877079588161
5588,8.12580649906768,56.28770909917226
5589,8.125968021513893,56.28771023931778
5590,8.126129543971865,56.28771137925265
5591,8.126291066441595,56.28771251897686
5592,8.126452588923076,56.28771365849043
5593,8.126614111416309,56.28771479779334
5594,8.126775633921293,56.28771593688561
5595,8.12693715643802,56.28771707576723
5596,8.127098678966494,56.28771821443819
5597,8.127260201506713,56.28771935289851
5598,8.12742172405867,56.28772049114818
5599,8.127583246622367,56.287721629187196
5644,8.118701589928762,56.28756888962555
5645,8.118863111476793,56.28757003903575
5646,8.119024633036679,56.2875711882353
5647,8.119186154608416,56.28757233722421
5684,8.125162461074266,56.28761470172797
5685,8.125323983094743,56.28761584271223
5686,8.125485505126985,56.28761698348585
5687,8.12564702717099,56.28761812404881
5688,8.125808549226761,56.28761926440114
5689,8.12597007129429,56.28762040454281
5690,8.126131593373575,56.28762154447382
5691,8.12629311546462,56.28762268419418
5692,8.126454637567415,56.2876238237039
5693,8.126616159681964,56.28762496300296
5694,8.126777681808258,56.287626102091394
5695,8.126939203946304,56.287627240969165
5696,8.127100726096092,56.28762837963628
5697,8.127262248257624,56.28762951809276
5698,8.127423770430896,56.28763065633858
5699,8.127585292615906,56.28763179437376
5784,8.125164512736315,56.2875248669709
5785,8.125326034378109,56.2875260079513
5786,8.12548755603167,56.287527148721075
5787,8.125649077696995,56.28752828928018
5788,8.125810599374079,56.28752942962865
5789,8.125972121062926,56.287530569766474
5790,8.126133642763529,56.28753170969364
5791,8.126295164475891,56.28753284941015
5792,8.126456686200003,56.28753398891603
5793,8.126618207935868,56.287535128211246
5794,8.12677972968348,56.28753626729582
5795,8.12694125144284,56.28753740616975
5796,8.127102773213947,56.28753854483303
5797,8.127264294996795,56.28753968328565
5798,8.127425816791384,56.287540821527635
5799,8.12758733859771,56.28754195955896
5885,8.12532808564971,56.28743617318902
5886,8.125489606924589,56.28743731395493
5887,8.125651128211233,56.28743845451019
5888,8.125812649509639,56.2874395948548
5889,8.125974170819804,56.287440734988785
5890,8.126135692141728,56.287441874912105
5891,8.126297213475407,56.28744301462476
5892,8.12645873482084,56.287444154126796
5893,8.126620256178022,56.287445293418166
5894,8.126781777546954,56.287446432498896
5895,8.126943298927635,56.28744757136897
5896,8.127104820320058,56.287448710028414
5897,8.127266341724225,56.287449848477195
5898,8.127427863140133,56.287450986715335
5899,8.127589384567777,56.28745212474281
5956,8.120646036046868,56.28731316469436
5957,8.120807556600964,56.28731431156516
5958,8.120969077166887,56.28731545822533
5985,8.125330136909545,56.28734633842536
5986,8.125491657805746,56.287347479187424
5987,8.125653178713712,56.28734861973884
5988,8.12581469963344,56.28734976007959
5989,8.125976220564926,56.28735090020972
5990,8.12613774150817,56.28735204012919
5991,8.12629926246317,56.287353179838014
5992,8.126460783429925,56.28735431933618
5993,8.126622304408428,56.28735545862371
