pixel_index,aspect_6238_445,heat_load_index_6238_445,slope_6238_445,solar_radiation_6238_445
2496,2458.0,9698.0,82.0,2198482.0
2497,2250.0,10000.0,43.0,2224413.0
2498,1107.0,2887.0,45.0,2195958.0
2499,929.0,1590.0,40.0,2174200.0
2548,3150.0,5000.0,1.0,2195802.0
2549,0.0,1464.0,1.0,2195261.0
2550,450.0,0.0,1.0,2195802.0
2559,3117.0,5349.0,2.0,2194022.0
2560,0.0,1464.0,3.0,2190311.0
2561,483.0,7.0,2.0,2194021.0
2562,2437.0,9755.0,0.0,2197735.0
2563,1800.0,8536.0,0.0,2197735.0
2564,1163.0,3372.0,0.0,2197735.0
2566,3150.0,5000.0,0.0,2197735.0
2567,2990.0,6378.0,4.0,2191632.0
2568,1.0,1464.0,4.0,2187836.0
2569,613.0,194.0,4.0,2191666.0
2571,3123.0,5262.0,3.0,2192119.0
2572,0.0,1464.0,4.0,2187836.0
2573,451.0,0.0,3.0,2191937.0
2574,3028.0,6125.0,0.0,2197734.0
2575,1451.0,5868.0,0.0,2197734.0
2576,1350.0,5000.0,0.0,2197734.0
2581,2250.0,10000.0,0.0,2197734.0
2582,2767.0,8147.0,3.0,2195199.0
2583,2656.0,8830.0,10.0,2192754.0
2584,2601.0,9096.0,28.0,2187972.0
2585,2626.0,8993.0,46.0,2176864.0
2586,2649.0,8886.0,32.0,2181512.0
2587,2649.0,8886.0,14.0,2190996.0
2588,2628.0,8993.0,21.0,2188825.0
2589,2582.0,9193.0,53.0,2180499.0
2590,2613.0,9045.0,134.0,2126186.0
2591,2628.0,8993.0,233.0,2034519.0
2592,2600.0,9096.0,253.0,2035020.0
2593,2329.0,9963.0,57.0,2220856.0
2594,904.0,1464.0,124.0,2101554.0
2595,1113.0,2966.0,54.0,2195852.0
2596,2014.0,9568.0,92.0,2287227.0
2597,1976.0,9415.0,127.0,2320115.0
2598,1731.0,8078.0,98.0,2303842.0
2599,1646.0,7424.0,59.0,2261569.0
2648,2728.0,8410.0,1.0,2197021.0
2649,0.0,1464.0,0.0,2197738.0
2650,872.0,1284.0,1.0,2197020.0
2659,2745.0,8280.0,4.0,2194634.0
2660,0.0,1464.0,1.0,2195263.0
2661,855.0,1170.0,4.0,2194634.0
2662,2250.0,10000.0,0.0,2197737.0
2663,1800.0,8536.0,0.0,2197737.0
2664,1350.0,5000.0,0.0,2197737.0
2666,3055.0,5868.0,0.0,2197737.0
2667,2843.0,7575.0,8.0,2189002.0
2668,11.0,1403.0,4.0,2187840.0
2669,764.0,714.0,8.0,2189177.0
2671,2924.0,6954.0,7.0,2188374.0
2672,0.0,1464.0,5.0,2185363.0
2673,633.0,245.0,7.0,2187495.0
2674,0.0,1464.0,1.0,2195262.0
2675,568.0,92.0,1.0,2196098.0
2682,2740.0,8280.0,4.0,2194697.0
2683,2603.0,9096.0,7.0,2195467.0
2684,2553.0,9330.0,23.0,2193354.0
2685,2568.0,9286.0,46.0,2185260.0
2686,2535.0,9415.0,37.0,2191981.0
2687,2514.0,9494.0,17.0,2196696.0
2688,2618.0,9045.0,19.0,2190336.0
2689,2614.0,9045.0,42.0,2180515.0
2690,2658.0,8830.0,131.0,2110246.0
2691,2622.0,8993.0,209.0,2060802.0
2692,2457.0,9698.0,221.0,2154942.0
2693,2080.0,9782.0,151.0,2317147.0
2694,1412.0,5523.0,107.0,2268464.0
2695,1073.0,2653.0,63.0,2187057.0
2696,1295.0,4477.0,24.0,2210117.0
2697,1957.0,9330.0,57.0,2259409.0
2698,1952.0,9330.0,74.0,2276414.0
2699,1822.0,8657.0,63.0,2269776.0
2748,2303.0,9981.0,1.0,2198294.0
2749,1800.0,8536.0,1.0,2198962.0
2750,1297.0,4477.0,1.0,2198294.0
2759,2361.0,9908.0,3.0,2198944.0
2760,1800.0,8536.0,3.0,2201399.0
2761,1239.0,3960.0,3.0,2198944.0
2766,2648.0,8886.0,0.0,2197739.0
2767,2571.0,9240.0,8.0,2195943.0
2768,1782.0,8410.0,4.0,2202611.0
2769,1027.0,2277.0,8.0,2195893.0
2770,3150.0,5000.0,0.0,2197739.0
2771,2738.0,8346.0,10.0,2190123.0
2772,9.0,1464.0,1.0,2195265.0
2773,867.0,1226.0,9.0,2191042.0
2774,1800.0,8536.0,0.0,2197739.0
2775,967.0,1853.0,1.0,2197328.0
2782,2645.0,8886.0,4.0,2195923.0
2783,2446.0,9728.0,4.0,2198386.0
2784,2520.0,9455.0,17.0,2196386.0
2785,2556.0,9330.0,42.0,2188164.0
2786,2541.0,9373.0,41.0,2190359.0
2787,2549.0,9373.0,23.0,2193643.0
2788,2592.0,9145.0,19.0,2191905.0
2789,2558.0,9330.0,35.0,2189903.0
2790,2680.0,8657.0,138.0,2095109.0
2791,2761.0,8147.0,209.0,1976818.0
2792,2807.0,7868.0,150.0,2027469.0
2793,2567.0,9286.0,53.0,2182986.0
2794,1542.0,6628.0,35.0,2232520.0
2795,1044.0,2425.0,23.0,2193141.0
2796,402.0,19.0,34.0,2127902.0
2797,374.0,49.0,33.0,2128161.0
2798,1953.0,9330.0,9.0,2208062.0
2799,1740.0,8147.0,42.0,2246539.0
2848,2250.0,10000.0,0.0,2197742.0
2849,1800.0,8536.0,0.0,2197742.0
2850,1350.0,5000.0,0.0,2197742.0
2859,2250.0,10000.0,1.0,2198423.0
2860,1800.0,8536.0,1.0,2198964.0
2861,1350.0,5000.0,1.0,2198422.0
2862,3150.0,5000.0,0.0,2197742.0
2863,0.0,1464.0,0.0,2197742.0
2864,450.0,0.0,0.0,2197742.0
2866,2250.0,10000.0,0.0,2197742.0
2867,2359.0,9924.0,5.0,2199761.0
2868,1794.0,8473.0,5.0,2203829.0
2869,1230.0,3960.0,5.0,2199613.0
2870,2700.0,8536.0,0.0,2197741.0
2871,2545.0,9373.0,8.0,2196595.0
2872,1795.0,8473.0,4.0,2202616.0
2873,1084.0,2730.0,8.0,2197311.0
2874,1800.0,8536.0,1.0,2198964.0
2875,1350.0,5000.0,0.0,2197741.0
2882,2456.0,9698.0,2.0,2198012.0
2883,2261.0,9999.0,3.0,2199698.0
2884,2545.0,9373.0,14.0,2195610.0
2885,2613.0,9045.0,37.0,2182953.0
2886,2642.0,8886.0,44.0,2175670.0
2887,2669.0,8774.0,26.0,2183119.0
2888,2612.0,9045.0,16.0,2191885.0
2889,2552.0,9330.0,27.0,2192520.0
2890,2686.0,8657.0,151.0,2080360.0
2891,2785.0,8009.0,260.0,1895231.0
2892,3042.0,5954.0,199.0,1845849.0
2893,3538.0,1922.0,139.0,1858961.0
2894,165.0,627.0,110.0,1934595.0
2895,87.0,1007.0,75.0,2013999.0
2896,15.0,1403.0,74.0,2015037.0
2897,233.0,364.0,86.0,1997326.0
2898,343.0,92.0,71.0,2043417.0
2899,497.0,12.0,38.0,2127563.0
2961,3150.0,5000.0,1.0,2195811.0
2962,3512.0,2061.0,1.0,2195292.0
2963,386.0,37.0,1.0,2195673.0
2964,691.0,432.0,0.0,2197744.0
2967,2928.0,6954.0,2.0,2195056.0
2968,0.0,1464.0,2.0,2192795.0
2969,672.0,364.0,2.0,2195056.0
2970,2250.0,10000.0,0.0,2197744.0
2971,2345.0,9938.0,4.0,2199514.0
2972,1798.0,8473.0,5.0,2203832.0
2973,1243.0,4046.0,4.0,2199386.0
2974,0.0,1464.0,0.0,2197744.0
2975,450.0,0.0,0.0,2197744.0
2982,2378.0,9891.0,1.0,2198102.0
2983,2541.0,9373.0,2.0,2197500.0
2984,2626.0,8993.0,11.0,2193307.0
2985,2619.0,9045.0,34.0,2183655.0
2986,2619.0,9045.0,47.0,2177393.0
2987,2604.0,9096.0,29.0,2187315.0
2988,2541.0,9373.0,14.0,2195786.0
2989,2578.0,9240.0,24.0,2191257.0
2990,2644.0,8886.0,149.0,2101231.0
2991,2655.0,8830.0,289.0,1956321.0
2992,2699.0,8597.0,220.0,2001738.0
2993,3313.0,3622.0,52.0,2080255.0
2994,409.0,19.0,85.0,2022948.0
2995,306.0,170.0,61.0,2061594.0
2996,3552.0,1786.0,39.0,2101465.0
2997,288.0,218.0,53.0,2078066.0
2998,478.0,3.0,82.0,2040944.0
2999,540.0,62.0,69.0,2076241.0
3061,2700.0,8536.0,1.0,2197120.0
3062,2539.0,9415.0,0.0,2197746.0
3063,958.0,1786.0,1.0,2197306.0
3064,1061.0,2576.0,0.0,2197746.0
3066,3150.0,5000.0,0.0,2197746.0
3067,2693.0,8597.0,3.0,2195925.0
3068,1661.0,7575.0,0.0,2197746.0
3069,935.0,1654.0,3.0,2196196.0
3071,2250.0,10000.0,1.0,2198427.0
3072,1800.0,8536.0,1.0,2198969.0
3073,1704.0,7868.0,1.0,2198943.0
3075,900.0,1464.0,0.0,2197746.0
3082,2905.0,7113.0,0.0,2197746.0
3083,2758.0,8214.0,3.0,2195297.0
3084,2618.0,9045.0,9.0,2194372.0
3085,2581.0,9193.0,29.0,2189422.0
3086,2566.0,9286.0,46.0,2185556.0
3087,2523.0,9455.0,33.0,2194027.0
3088,2493.0,9568.0,17.0,2197790.0
3089,2586.0,9193.0,22.0,2191311.0
3090,2587.0,9193.0,123.0,2143683.0
3091,2570.0,9240.0,275.0,2037135.0
3092,2552.0,9330.0,264.0,2060434.0
3093,2466.0,9668.0,76.0,2197338.0
3094,979.0,1922.0,60.0,2170283.0
3095,1121.0,3046.0,58.0,2196764.0
3096,1629.0,7270.0,51.0,2252670.0
3097,1681.0,7723.0,64.0,2268313.0
3098,1334.0,4826.0,60.0,2231223.0
3099,1039.0,2350.0,63.0,2180466.0
3161,2250.0,10000.0,1.0,2198429.0
3162,1834.0,8716.0,1.0,2198968.0
3163,1414.0,5523.0,1.0,2198567.0
3164,1350.0,5000.0,0.0,2197749.0
3166,2790.0,7939.0,0.0,2197749.0
3167,2324.0,9963.0,2.0,2198748.0
3168,1760.0,8280.0,3.0,2201395.0
3169,1289.0,4391.0,2.0,2198814.0
3173,2250.0,10000.0,0.0,2197749.0
3174,1800.0,8536.0,0.0,2197749.0
3175,1350.0,5000.0,0.0,2197748.0
3182,2805.0,7868.0,1.0,2196785.0
3183,2572.0,9240.0,2.0,2197311.0
3184,2488.0,9603.0,6.0,2197953.0
3185,2589.0,9193.0,24.0,2190431.0
3186,2612.0,9045.0,43.0,2180327.0
3187,2595.0,9145.0,36.0,2185459.0
3188,2583.0,9193.0,19.0,2192454.0
3189,2637.0,8940.0,21.0,2188236.0
3190,2580.0,9193.0,88.0,2165264.0
3191,2543.0,9373.0,232.0,2092423.0
3192,2523.0,9455.0,285.0,2065181.0
3193,2499.0,9568.0,142.0,2169223.0
3194,808.0,904.0,47.0,2151685.0
3195,874.0,1284.0,83.0,2129833.0
3196,1246.0,4046.0,63.0,2218581.0
3197,1590.0,7034.0,80.0,2277330.0
3198,1682.0,7723.0,87.0,2290977.0
3199,1506.0,6294.0,63.0,2254467.0
3252,3150.0,5000.0,0.0,2197751.0
3253,0.0,1464.0,1.0,2195277.0
3254,450.0,0.0,0.0,2197751.0
3266,2403.0,9830.0,0.0,2197751.0
3267,2112.0,9851.0,0.0,2197751.0
3268,1592.0,7034.0,0.0,2197751.0
3269,1282.0,4391.0,0.0,2197751.0
3282,2507.0,9532.0,1.0,2197735.0
3283,2338.0,9951.0,1.0,2198216.0
3284,2534.0,9415.0,4.0,2197338.0
3285,2648.0,8886.0,22.0,2186981.0
3286,2679.0,8716.0,43.0,2171182.0
3287,2689.0,8657.0,36.0,2174705.0
3288,2666.0,8774.0,20.0,2186864.0
3289,2645.0,8886.0,21.0,2187702.0
3290,2616.0,9045.0,64.0,2169104.0
3291,2588.0,9193.0,182.0,2102899.0
3292,2557.0,9330.0,271.0,2050662.0
3293,2577.0,9240.0,213.0,2085222.0
3294,3447.0,2576.0,35.0,2113323.0
3295,635.0,245.0,130.0,1995480.0
3296,757.0,670.0,95.0,2084908.0
3297,969.0,1853.0,58.0,2169537.0
3298,1427.0,5609.0,38.0,2227886.0
3299,1682.0,7723.0,45.0,2248532.0
3352,2700.0,8536.0,1.0,2197127.0
3354,900.0,1464.0,1.0,2197127.0
3366,2250.0,10000.0,0.0,2197753.0
3367,1939.0,9240.0,0.0,2197753.0
3368,1566.0,6792.0,0.0,2197753.0
3369,1350.0,5000.0,0.0,2197753.0
3371,3150.0,5000.0,0.0,2197753.0
3372,3487.0,2277.0,0.0,2197753.0
3373,266.0,272.0,0.0,2197753.0
3374,450.0,0.0,0.0,2197753.0
3382,2250.0,10000.0,0.0,2197753.0
3383,2410.0,9806.0,1.0,2198022.0
3384,2623.0,8993.0,4.0,2196219.0
3385,2673.0,8716.0,21.0,2185821.0
3386,2687.0,8657.0,44.0,2169386.0
3387,2704.0,8536.0,37.0,2172247.0
3388,2719.0,8473.0,19.0,2184208.0
3389,2676.0,8716.0,20.0,2186225.0
3390,2648.0,8886.0,54.0,2168883.0
3391,2645.0,8886.0,154.0,2096575.0
3392,2613.0,9045.0,240.0,2038072.0
3393,2592.0,9145.0,251.0,2042631.0
3394,2605.0,9096.0,83.0,2161248.0
3395,687.0,397.0,116.0,2034572.0
3396,620.0,218.0,130.0,1990452.0
3397,644.0,272.0,94.0,2056014.0
3398,743.0,627.0,48.0,2141069.0
3399,1039.0,2350.0,18.0,2194007.0
3452,2250.0,10000.0,0.0,2197756.0
3453,1800.0,8536.0,1.0,2198978.0
3454,1350.0,5000.0,0.0,2197756.0
3471,2700.0,8536.0,0.0,2197755.0
3472,2700.0,8536.0,0.0,2197755.0
3473,900.0,1464.0,0.0,2197755.0
3474,900.0,1464.0,0.0,2197755.0
3483,2442.0,9728.0,1.0,2197933.0
3484,2612.0,9045.0,4.0,2196361.0
3485,2675.0,8716.0,21.0,2185689.0
3486,2667.0,8774.0,43.0,2172828.0
3487,2665.0,8774.0,40.0,2174988.0
3488,2721.0,8410.0,20.0,2183342.0
3489,2784.0,8009.0,20.0,2179326.0
3490,2727.0,8410.0,49.0,2159618.0
3491,2677.0,8716.0,140.0,2094577.0
3492,2655.0,8830.0,220.0,2029668.0
3493,2631.0,8940.0,245.0,2020732.0
3494,2545.0,9373.0,124.0,2158954.0
3495,904.0,1464.0,59.0,2156846.0
3496,712.0,506.0,115.0,2044105.0
3497,658.0,302.0,113.0,2030089.0
3498,580.0,128.0,74.0,2074676.0
3499,506.0,19.0,41.0,2122846.0
3571,2250.0,10000.0,0.0,2197758.0
3572,1913.0,9145.0,0.0,2197758.0
3573,3017.0,6210.0,0.0,2197758.0
3574,43.0,1226.0,0.0,2197758.0
3575,372.0,49.0,0.0,2197758.0
3576,0.0,1464.0,0.0,2197758.0
3577,450.0,0.0,0.0,2197758.0
3583,2874.0,7347.0,0.0,2197757.0
3584,2760.0,8147.0,4.0,2194461.0
3585,2707.0,8536.0,20.0,2184242.0
3586,2682.0,8657.0,40.0,2172824.0
3587,2674.0,8716.0,42.0,2172532.0
3588,2719.0,8473.0,24.0,2180485.0
3589,2774.0,8078.0,20.0,2179962.0
3590,2709.0,8536.0,47.0,2163981.0
3591,2683.0,8657.0,131.0,2100246.0
3592,2709.0,8536.0,224.0,1990897.0
3593,2782.0,8009.0,260.0,1897321.0
3594,2983.0,6462.0,150.0,1955832.0
3595,336.0,109.0,81.0,2020658.0
3596,673.0,364.0,116.0,2030114.0
3597,722.0,545.0,112.0,2051577.0
3598,632.0,245.0,75.0,2083300.0
3599,560.0,92.0,53.0,2107628.0
3670,3150.0,5000.0,0.0,2197760.0
3671,0.0,1464.0,1.0,2195286.0
3672,450.0,0.0,0.0,2197760.0
3673,2700.0,8536.0,0.0,2197760.0
3675,351.0,76.0,0.0,2197760.0
3676,3564.0,1720.0,0.0,2197760.0
3677,450.0,0.0,0.0,2197760.0
3678,450.0,0.0,0.0,2197760.0
3683,2738.0,8346.0,1.0,2197011.0
3684,2777.0,8078.0,4.0,2194246.0
3685,2724.0,8410.0,20.0,2183154.0
3686,2685.0,8657.0,37.0,2174495.0
3687,2649.0,8886.0,41.0,2176455.0
3688,2615.0,9045.0,27.0,2187187.0
3689,2586.0,9193.0,19.0,2192286.0
3690,2620.0,8993.0,44.0,2178757.0
3691,2682.0,8657.0,131.0,2100648.0
3692,2731.0,8346.0,246.0,1950360.0
3693,2792.0,7939.0,299.0,1836865.0
3694,2991.0,6378.0,166.0,1925528.0
3695,406.0,19.0,104.0,1982928.0
3696,645.0,272.0,138.0,1985966.0
3697,726.0,545.0,126.0,2033237.0
3698,737.0,585.0,73.0,2108332.0
3699,659.0,302.0,50.0,2126268.0
3770,2700.0,8536.0,1.0,2197136.0
3772,900.0,1464.0,1.0,2197136.0
3773,2250.0,10000.0,0.0,2197762.0
3774,1800.0,8536.0,0.0,2197762.0
3775,2257.0,10000.0,0.0,2197762.0
3776,2250.0,10000.0,0.0,2197762.0
3777,936.0,1654.0,0.0,2197762.0
3778,900.0,1464.0,0.0,2197762.0
3783,2617.0,9045.0,0.0,2197762.0
3784,2785.0,8009.0,6.0,2192323.0
3785,2756.0,8214.0,20.0,2181112.0
3786,2690.0,8597.0,33.0,2176667.0
3787,2603.0,9096.0,37.0,2184144.0
3788,2514.0,9494.0,29.0,2195466.0
3789,2512.0,9494.0,22.0,2196385.0
3790,2647.0,8886.0,43.0,2175570.0
3791,2713.0,8473.0,141.0,2078290.0
3792,2730.0,8346.0,262.0,1931399.0
3793,2723.0,8410.0,309.0,1877850.0
3794,2749.0,8280.0,159.0,2042831.0
3795,720.0,545.0,78.0,2097925.0
3796,797.0,855.0,138.0,2044281.0
3797,812.0,955.0,136.0,2052766.0
3798,845.0,1114.0,87.0,2118334.0
3799,995.0,2061.0,46.0,2179944.0
3870,2250.0,10000.0,0.0,2197765.0
3871,1800.0,8536.0,1.0,2198987.0
3872,1350.0,5000.0,0.0,2197765.0
3875,2250.0,10000.0,0.0,2197765.0
3876,1836.0,8716.0,0.0,2197765.0
3877,1418.0,5523.0,0.0,2197765.0
3878,1350.0,5000.0,0.0,2197765.0
3883,2707.0,8536.0,0.0,2197764.0
3884,2753.0,8214.0,7.0,2192125.0
3885,2754.0,8214.0,20.0,2181242.0
3886,2721.0,8410.0,29.0,2176513.0
3887,2638.0,8940.0,31.0,2183180.0
3888,2547.0,9373.0,28.0,2192744.0
3889,2546.0,9373.0,25.0,2193471.0
3890,2662.0,8774.0,45.0,2172269.0
3891,2734.0,8346.0,157.0,2052083.0
3892,2764.0,8147.0,278.0,1886235.0
3893,2773.0,8078.0,303.0,1846002.0
3894,2809.0,7868.0,160.0,2013763.0
3895,825.0,1007.0,83.0,2117265.0
3896,931.0,1654.0,145.0,2093548.0
3897,914.0,1527.0,125.0,2104485.0
3898,839.0,1060.0,96.0,2107344.0
3899,827.0,1007.0,55.0,2146586.0
3968,3150.0,5000.0,0.0,2197767.0
3969,0.0,1464.0,0.0,2197767.0
3970,450.0,0.0,0.0,2197767.0
3983,2472.0,9636.0,0.0,2197767.0
3984,2699.0,8597.0,8.0,2192699.0
3985,2732.0,8346.0,22.0,2181078.0
3986,2756.0,8214.0,29.0,2173283.0
3987,2757.0,8214.0,27.0,2174956.0
3988,2708.0,8536.0,24.0,2181339.0
3989,2648.0,8886.0,25.0,2185421.0
3990,2672.0,8716.0,48.0,2168848.0
3991,2729.0,8410.0,177.0,2032423.0
3992,2764.0,8147.0,301.0,1855691.0
3993,2767.0,8147.0,287.0,1872073.0
3994,2627.0,8993.0,118.0,2132186.0
3995,1171.0,3455.0,102.0,2204201.0
3996,1014.0,2204.0,138.0,2134711.0
3997,905.0,1464.0,103.0,2120845.0
3998,718.0,506.0,82.0,2092020.0
3999,441.0,1.0,72.0,2054615.0
4064,3150.0,5000.0,0.0,2197770.0
4065,3383.0,3046.0,0.0,2197770.0
4066,153.0,670.0,0.0,2197770.0
4067,450.0,0.0,0.0,2197770.0
4068,3031.0,6040.0,0.0,2197770.0
4069,0.0,1464.0,1.0,2195295.0
4070,569.0,92.0,0.0,2197769.0
4083,2250.0,10000.0,0.0,2197769.0
4084,2659.0,8830.0,8.0,2193731.0
4085,2687.0,8657.0,23.0,2183605.0
4086,2719.0,8473.0,30.0,2175936.0
4087,2749.0,8280.0,26.0,2176498.0
4088,2751.0,8214.0,22.0,2179746.0
4089,2712.0,8473.0,23.0,2181763.0
4090,2679.0,8716.0,48.0,2167783.0
4091,2692.0,8597.0,186.0,2042475.0
4092,2696.0,8597.0,312.0,1896224.0
4093,2654.0,8830.0,257.0,1992002.0
4094,2237.0,9997.0,88.0,2249103.0
4095,1340.0,4913.0,105.0,2250693.0
4096,1119.0,2966.0,109.0,2186970.0
4097,993.0,2061.0,87.0,2158477.0
4098,894.0,1403.0,55.0,2158185.0
4099,665.0,332.0,37.0,2145952.0
4149,3150.0,5000.0,1.0,2195839.0
4150,0.0,1464.0,1.0,2195298.0
4151,450.0,0.0,1.0,2195839.0
4164,3052.0,5868.0,1.0,2196080.0
4165,3399.0,2966.0,1.0,2195410.0
4166,420.0,7.0,1.0,2195772.0
4167,712.0,506.0,0.0,2197772.0
4168,2643.0,8886.0,1.0,2197329.0
4169,1800.0,8536.0,0.0,2197772.0
4170,957.0,1786.0,1.0,2197328.0
4171,3150.0,5000.0,0.0,2197772.0
4172,0.0,1464.0,0.0,2197772.0
4173,450.0,0.0,0.0,2197772.0
4184,2667.0,8774.0,7.0,2194068.0
4185,2675.0,8716.0,23.0,2184492.0
4186,2664.0,8774.0,31.0,2180616.0
4187,2623.0,8993.0,26.0,2186967.0
4188,2592.0,9145.0,22.0,2190920.0
4189,2624.0,8993.0,23.0,2188240.0
4190,2662.0,8774.0,46.0,2171646.0
4191,2676.0,8716.0,183.0,2054243.0
4192,2678.0,8716.0,311.0,1912341.0
4193,2681.0,8657.0,245.0,1985918.0
4194,2624.0,8993.0,37.0,2181693.0
4195,1025.0,2277.0,74.0,2173081.0
4196,1067.0,2576.0,85.0,2179055.0
4197,1076.0,2653.0,84.0,2181703.0
4198,1218.0,3790.0,64.0,2213969.0
4199,1447.0,5782.0,60.0,2245804.0
4249,3011.0,6210.0,3.0,2193025.0
4250,0.0,1464.0,3.0,2190351.0
4251,589.0,128.0,3.0,2193025.0
4264,2646.0,8886.0,1.0,2197321.0
4265,2308.0,9981.0,1.0,2198316.0
4266,1090.0,2808.0,1.0,2197749.0
4267,1080.0,2730.0,0.0,2197774.0
4268,2270.0,9997.0,0.0,2197774.0
4269,1800.0,8536.0,1.0,2198996.0
4270,1330.0,4826.0,0.0,2197774.0
4271,3047.0,5954.0,1.0,2196095.0
4272,0.0,1464.0,1.0,2195300.0
4273,553.0,76.0,1.0,2196095.0
4284,2683.0,8657.0,7.0,2193710.0
4285,2688.0,8657.0,23.0,2183536.0
4286,2689.0,8657.0,30.0,2178816.0
4287,2683.0,8657.0,25.0,2182629.0
4288,2679.0,8716.0,22.0,2184820.0
4289,2680.0,8657.0,24.0,2183498.0
4290,2675.0,8716.0,44.0,2171086.0
4291,2683.0,8657.0,177.0,2056475.0
4292,2689.0,8657.0,311.0,1903228.0
4293,2722.0,8410.0,264.0,1934707.0
4294,3113.0,5349.0,62.0,2081017.0
4295,653.0,302.0,101.0,2047424.0
4296,801.0,904.0,97.0,2095097.0
4297,925.0,1590.0,88.0,2139215.0
4298,1049.0,2425.0,73.0,2178946.0
4299,1248.0,4046.0,58.0,2217702.0
4349,2620.0,8993.0,4.0,2196281.0
4350,1800.0,8536.0,1.0,2198999.0
4351,980.0,1991.0,4.0,2196281.0
4364,2250.0,10000.0,1.0,2198457.0
4365,1871.0,8940.0,1.0,2198985.0
4366,1475.0,6040.0,1.0,2198709.0
4367,1350.0,5000.0,0.0,2197776.0
4368,2250.0,10000.0,0.0,2197776.0
4369,1800.0,8536.0,0.0,2197776.0
4370,1350.0,5000.0,0.0,2197776.0
4371,2643.0,8886.0,1.0,2197333.0
4372,1800.0,8536.0,0.0,2197776.0
4373,957.0,1786.0,1.0,2197333.0
4384,2652.0,8830.0,6.0,2194900.0
4385,2681.0,8657.0,23.0,2184054.0
4386,2715.0,8473.0,31.0,2175569.0
4387,2781.0,8009.0,26.0,2173866.0
4388,2834.0,7650.0,23.0,2172891.0
4389,2781.0,8009.0,22.0,2177657.0
4390,2673.0,8716.0,40.0,2173990.0
4391,2669.0,8774.0,171.0,2069579.0
4392,2674.0,8716.0,311.0,1915669.0
4393,2674.0,8716.0,281.0,1950509.0
4394,2721.0,8410.0,73.0,2140094.0
4395,713.0,506.0,94.0,2074158.0
4396,691.0,432.0,118.0,2032903.0
4397,740.0,627.0,109.0,2061434.0
4398,814.0,955.0,86.0,2111176.0
4399,758.0,670.0,50.0,2140895.0
4449,2250.0,10000.0,2.0,2199138.0
4450,1800.0,8536.0,3.0,2201439.0
4451,1350.0,5000.0,2.0,2199138.0
4471,2250.0,10000.0,0.0,2197779.0
4472,1800.0,8536.0,1.0,2199001.0
4473,1350.0,5000.0,0.0,2197779.0
4484,2676.0,8716.0,5.0,2195003.0
4485,2705.0,8536.0,24.0,2181581.0
4486,2723.0,8410.0,33.0,2173208.0
4487,2726.0,8410.0,27.0,2177634.0
4488,2710.0,8473.0,22.0,2182639.0
4489,2685.0,8657.0,19.0,2186305.0
4490,2659.0,8830.0,36.0,2178177.0
4491,2662.0,8774.0,160.0,2083271.0
4492,2658.0,8830.0,305.0,1935879.0
4493,2611.0,9045.0,274.0,2006564.0
4494,2311.0,9973.0,103.0,2237116.0
4495,1323.0,4738.0,69.0,2233529.0
4496,881.0,1343.0,87.0,2128054.0
4497,743.0,627.0,116.0,2052948.0
4498,657.0,302.0,95.0,2057825.0
4499,141.0,714.0,71.0,2026023.0
4552,3150.0,5000.0,0.0,2197782.0
4553,0.0,1464.0,0.0,2197782.0
4554,450.0,0.0,0.0,2197781.0
4584,2700.0,8536.0,5.0,2194618.0
4585,2714.0,8473.0,25.0,2180154.0
4586,2717.0,8473.0,33.0,2173842.0
4587,2662.0,8774.0,24.0,2184889.0
4588,2580.0,9193.0,21.0,2192066.0
4589,2616.0,9045.0,20.0,2190089.0
4590,2708.0,8536.0,36.0,2172553.0
4591,2636.0,8940.0,137.0,2114460.0
4592,2567.0,9286.0,278.0,2036765.0
4593,2456.0,9698.0,269.0,2128136.0
4594,2177.0,9951.0,148.0,2289517.0
4595,1727.0,8009.0,87.0,2293188.0
4596,1401.0,5436.0,70.0,2246334.0
4597,1020.0,2277.0,94.0,2162283.0
4598,675.0,364.0,62.0,2111283.0
4599,3351.0,3290.0,85.0,2001309.0
4652,2700.0,8536.0,0.0,2197784.0
4654,900.0,1464.0,0.0,2197784.0
4684,2700.0,8536.0,5.0,2194621.0
4685,2710.0,8473.0,26.0,2179749.0
4686,2721.0,8410.0,33.0,2173423.0
4687,2719.0,8473.0,21.0,2182755.0
4688,2690.0,8597.0,20.0,2185357.0
4689,2700.0,8536.0,23.0,2182661.0
4690,2731.0,8346.0,39.0,2167443.0
4691,2645.0,8886.0,107.0,2133914.0
4692,2518.0,9494.0,213.0,2121826.0
4693,2361.0,9908.0,246.0,2205127.0
4694,2226.0,9993.0,194.0,2283437.0
4695,2053.0,9698.0,93.0,2283314.0
4696,1489.0,6125.0,63.0,2252722.0
4697,1275.0,4304.0,88.0,2230256.0
4698,1513.0,6378.0,46.0,2240806.0
4699,2376.0,9891.0,69.0,2215861.0
4752,2250.0,10000.0,0.0,2197786.0
4753,1800.0,8536.0,0.0,2197786.0
4754,1350.0,5000.0,0.0,2197786.0
4784,2701.0,8536.0,5.0,2194607.0
4785,2710.0,8473.0,27.0,2179021.0
4786,2723.0,8410.0,34.0,2172425.0
4787,2741.0,8280.0,20.0,2182092.0
4788,2714.0,8473.0,19.0,2184545.0
4789,2693.0,8597.0,23.0,2183179.0
4790,2690.0,8597.0,40.0,2171832.0
4791,2703.0,8536.0,94.0,2126308.0
4792,2721.0,8410.0,166.0,2048556.0
