,longitude,latitude
728,-3.953280068187737,58.108995521479976
729,-3.9582062593325356,58.198758859293044
730,-3.963162172417902,58.28852066212172
731,-3.9681480577587975,58.378280929737784
732,-3.973164168521634,58.46803966189966
733,-3.97821076076485,58.557796858352155
734,-3.4924501827185654,50.83497553298843
735,-3.495325617528926,50.92486915648228
736,-3.498215836064579,51.01476126884873
737,-3.5011209383176816,51.104651870233695
738,-3.5040410252118153,51.194540960789126
739,-3.512892217174625,51.464199169085575
740,-3.515873270876968,51.554082217958914
741,-3.5188698281915034,51.643963756849004
742,-3.521881995861629,51.73384378594174
743,-3.5249098816407107,51.823722305428234
744,-3.5279535943039404,51.9135993155048
745,-3.531013243660363,52.003474816372815
746,-3.534088940565078,52.093348808238616
747,-3.5434134410717495,52.36296173195775
748,-3.5465544580783543,52.45282968997288
749,-3.5497120930387416,52.5426961400876
750,-3.552886463350393,52.63256108253547
751,-3.55607768754725,52.72242451755422
752,-3.55928588531338,52.81228644538549
753,-3.5625111774968476,52.90214686627482
754,-3.565753686123785,52.9920057804715
755,-3.5690135344126555,53.0818631882284
756,-3.572290846788754,53.17171908980186
757,-3.575585748898882,53.261573485451585
758,-3.4782913286958452,50.38548474393329
759,-3.6236347018703623,54.51937705470643
760,-3.6272094058124593,54.60920889449444
761,-3.6380527891844228,54.87869540643645
762,-3.6453826124373583,55.05834557782324
763,-3.6490782549610983,55.148168413428785
764,-3.6527945931696633,55.23798974936884
765,-3.4810943128967744,50.47538592503603
766,-3.6565317854069828,55.32780958593785
767,-3.6602899916653318,55.417627923429606
768,-3.6678700945846088,55.597260102353005
769,-3.6716923196659583,55.68707394436785
770,-3.675536215653637,55.77688628847153
771,-3.6794019511091696,55.86669713495218
772,-3.6832896963758555,55.95650648409626
773,-3.6871996236022473,56.046314336188196
774,-3.6911319067659973,56.136120691510285
775,-3.483911594467299,50.565285594375254
776,-3.6990642461074783,56.31572891296183
777,-3.707088143734108,56.49533115065737
778,-3.7111348819861045,56.585130026272914
779,-3.7152050598369644,56.67492740675426
780,-3.719298864768689,56.76472329236217
781,-3.723416486297474,56.85451768335343
782,-3.7275581160012394,56.94431057998056
783,-3.7317239475476107,57.034101982491606
784,-3.486743268898723,50.655183752065376
785,-3.7359141767223525,57.12389189112979
786,-3.74012900145829,57.2136803061334
787,-3.7443686218646732,57.30346722773542
788,-3.74863324025705,57.39325265616324
789,-3.752923061187626,57.48303659163853
790,-3.7572382914761224,57.57281903437683
791,-3.7703385413615713,57.84215740822808
792,-3.48958943256216,50.74508039822733
793,-3.7792029847010222,58.02170886409621
794,-3.7836751453518156,58.11148235456272
795,-3.788174229291546,58.20125435360676
796,-3.7927004626547145,58.29102486138492
797,-3.7972540741454086,58.38079387804483
798,-3.801835295073744,58.47056140372519
799,-3.8064443593929767,58.56032743855529
800,-3.3504867584194336,50.83670542823843
801,-3.3557045046901437,51.01650222124753
802,-3.3583335384244237,51.106398383169015
803,-3.3609761340832613,51.19629305577171
804,-3.366302380868596,51.37607793427426
805,-3.3689862190093076,51.46596814081885
806,-3.3716839931231766,51.555856859333986
807,-3.374395798930162,51.645744090159596
808,-3.377121733054018,51.735629833642506
809,-3.3798618930328823,51.82551409013634
810,-3.382616377330013,51.915396860001366
811,-3.3853852853446873,52.00527814360453
812,-3.3881687174232393,52.09515794131919
813,-3.390966774870269,52.18503625352518
814,-3.396607175947814,52.364788422961716
815,-3.3994497270819277,52.45466228098306
816,-3.4023073186152635,52.54453465507703
817,-3.405180056817469,52.63440554565397
818,-3.4080680489871287,52.72427495313008
819,-3.4109714034641327,52.81414287792716
820,-3.413890229642245,52.90400932047269
821,-3.4168246379818354,52.993874281199595
822,-3.4197747400228145,53.08373776054616
823,-3.4227406483977414,53.17359975895598
824,-3.4257224768451335,53.26346027687773
825,-3.4287203402229753,53.353319314765194
826,-3.465988823206872,54.43151249825385
827,-3.4692061279588944,54.52135233905819
828,-3.472441201252629,54.61119070664116
829,-3.475694176501894,54.7010276015171
830,-3.478965188485512,54.790863024203404
831,-3.485561868700744,54.970529455090194
832,-3.488887813472894,55.06036046433887
833,-3.492232348096616,55.15019000349386
834,-3.495595614442052,55.24001807308514
835,-3.498977755852809,55.32984467364468
836,-3.50237891716502,55.41966980570635
837,-3.505799244726718,55.509493469805804
838,-3.5092388864174926,55.59931566648022
839,-3.5126979916684733,55.68913639626824
840,-3.5161767114826223,55.77895565970968
841,-3.5196751984553325,55.8687734573455
842,-3.5231936067953704,55.95858978971749
843,-3.5267320923461454,56.04840465736822
844,-3.5302908126073,56.13821806084076
845,-3.5338699267566698,56.22803000067857
846,-3.5374695956725764,56.31784047742528
847,-3.5410899819564783,56.407649491624454
848,-3.5447312499559973,56.4974570438196
849,-3.5483935657882943,56.58726313455364
850,-3.5520770973638442,56.67706776436907
851,-3.555782014410585,56.76687093380754
852,-3.559508488498445,56.85667264340968
853,-3.5632566930643055,56.946472893715
854,-3.5670268034373276,57.03627168526155
855,-3.5708189968647193,57.1260690185858
856,-3.5746334525379218,57.215864894222385
857,-3.5784703516192207,57.305659312703916
858,-3.5823298772687946,57.395452274560704
859,-3.5862122146722175,57.4852437803206
860,-3.590117551068414,57.57503383050874
861,-3.5940460757780754,57.664822425647294
862,-3.3478978656936387,50.74680479656454
863,-3.614043299657723,58.113743593636855
864,-3.6181150502638326,58.203523469248786
865,-3.6222113752067817,58.29330189336374
866,-3.6263324815433147,58.38307886647151
867,-3.6304785786901745,58.472854389056764
868,-3.634649878457703,58.56262846159864
869,-3.638846595084015,58.65240108457057
870,-3.208510043887215,50.83826264757603
871,-3.2108388856129957,50.92816675655245
872,-3.2131797028964053,51.01806939470419
873,-3.2155325767586986,51.107970562464075
874,-3.2178975889760912,51.19787026027353
875,-3.2226643594083435,51.37766524784992
876,-3.2250662850295795,51.46756053854233
877,-3.2274806838367374,51.55745436113514
878,-3.2299076415141674,51.64734671611197
879,-3.232347244555389,51.73723760396461
880,-3.2347995802725733,51.827127025192986
881,-3.237264736806156,51.9170149803051
882,-3.2397428031345954,52.00690146981688
883,-3.242233869084263,52.0967864942522
884,-3.244738025339474,52.186670054142766
885,-3.247255363452664,52.27655215002798
886,-3.249785975854711,52.36643278245495
887,-3.252329955865401,52.456311951978314
888,-3.2548873977040502,52.54618965916025
889,-3.2600430483049214,52.725940688785414
890,-3.262641450101145,52.81581401238966
891,-3.2652536998156663,52.9056858759743
892,-3.267879896330173,52.995556280137734
893,-3.270520139492898,53.085425225485196
894,-3.2731745301303667,53.175292712628895
895,-3.275843170059311,53.2651587421878
896,-3.2785261620987627,53.35502331478754
897,-3.3033364128123095,54.16373901143928
898,-3.3061688105207345,54.253589050258995
899,-3.3090167611434604,54.34343763941468
900,-3.3118803805382253,54.43328477960434
901,-3.3147597857396316,54.52313047153136
902,-3.317655094974021,54.612974715904315
903,-3.320566427674597,54.70281751343687
904,-3.323493904496756,54.7926588648477
905,-3.3264376473336723,54.88249877086032
906,-3.329397779332108,54.972337232202996
907,-3.3323744249084766,55.06217424960862
908,-3.3353677097651477,55.152009823814545
909,-3.33837776090701,55.241843955562516
910,-3.3414047066582797,55.33167664559851
911,-3.3444486766795865,55.42150789467264
912,-3.3475098019853102,55.51133770353892
913,-3.350588214961205,55.60116607295529
914,-3.353684049382278,55.69099300368329
915,-3.356797440430973,55.78081849648814
916,-3.3599285247156208,55.870642552138385
917,-3.3630774402891905,55.960465171405914
918,-3.3662443266683413,56.050286355065744
919,-3.3694293248527662,56.14010610389585
920,-3.372632577344846,56.229924418677065
921,-3.3758542281696307,56.31974130019295
922,-3.379094422895121,56.40955674922955
923,-3.3823533086528883,56.499370766575325
924,-3.3856310341590174,56.5891833530209
925,-3.3889277497353993,56.67899450935908
926,-3.3922436073313578,56.768804236384454
927,-3.3955787605456274,56.85861253489341
928,-3.398933364648696,56.948419405683865
929,-3.402307576605507,57.0382248495552
930,-3.2038879667468345,50.6584500154614
931,-3.405701555098525,57.12802886730792
932,-3.4091154605512015,57.21783145974365
933,-3.416003702877638,57.39743237187484
934,-3.4194783695197057,57.487230693177146
935,-3.4264896319355347,57.66682307027491
936,-3.2061930974441677,50.7483570673508
937,-3.448031297295682,58.20556613537848
938,-3.4516975067671583,58.29535168666648
939,-3.4553858985383683,58.38513582306901
940,-3.459096660099086,58.4749185453823
941,-3.0665214342053293,50.83964715481682
942,-3.304370491240625,58.92567874156795
943,-3.307767791445508,59.01545959841457
944,-3.311186051552316,59.10523908111468
945,-3.068576854277178,50.929555680620496
946,-3.070642844659665,51.019462752580665
947,-3.0727194768751884,51.10936837125101
948,-3.0811338780072015,51.46897632444909
949,-3.085406838880758,51.648771596417376
950,-3.087560023528763,51.7386670583752
951,-3.089724446845437,51.82856107181908
952,-3.091900186638643,51.91845363738838
953,-3.094087321456132,52.008344755731684
954,-3.096285930594278,52.09823442750661
955,-3.0984960941069373,52.188122653380034
956,-3.1029514083126846,52.3678947701343
957,-3.107453919998566,52.54766111150781
958,-3.1120042977981246,52.72742168315489
959,-3.1142976489887344,52.81729980713603
960,-3.1166032233598884,52.9071764908687
961,-3.121251391662934,53.0869255405789
962,-3.1235941627482116,53.176797908072416
963,-3.125949511341702,53.266668838349304
964,-3.12831752821122,53.356538332188144
965,-3.1330919343395607,53.53627301370614
966,-3.1477289140101687,54.075442667184376
967,-3.150215181426598,54.16529926942227
968,-3.152715075935123,54.25515444343867
969,-3.1577561522709683,54.43486051026596
970,-3.160297539697914,54.52471140482404
971,-3.1628529654423003,54.61456087465489
972,-3.1680063547115123,54.79425554370557
973,-3.170604532362049,54.88410074472762
974,-3.1732171766091684,54.97394452462655
975,-3.175844397290128,55.06378688431996
976,-3.178486305377649,55.15362782473167
977,-3.181143012994547,55.243467346791846
978,-3.1838146334285753,55.333305451436836
979,-3.1865012811475117,55.42314213960899
980,-3.189203071814479,55.512977412256724
981,-3.1946525507152765,55.69264371480146
982,-3.197400476393294,55.782474746624
983,-3.2001640199400647,55.872304366772966
984,-3.2029433032337185,55.962132576224846
985,-3.205738449444814,56.05195937596145
986,-3.208549583053434,56.14178476696976
987,-3.2113768298665417,56.23160875024175
988,-3.214220317035625,56.321431326774416
989,-3.2170801730746073,56.41125249756947
990,-3.2228495127397236,56.59089062597696
991,-3.2257592603712624,56.68070758561578
992,-3.22868590492141,56.770523143569484
993,-3.2316295819953664,56.86033730086187
994,-3.2345904286745317,56.95015005852086
995,-3.2375685835365515,57.03996141757819
996,-3.2405641866757056,57.12977137906934
997,-3.2435773797236114,57.21957994403344
998,-3.2466083058702897,57.30938711351308
999,-3.249657109885556,57.39919288855412
1000,-3.2527239381407784,57.48899727020565
1001,-3.2558089386310027,57.57880025951973
1002,-3.258912260997426,57.66860185755132
1003,-3.0644765135806717,50.749737174625636
1004,-3.2811614563887117,58.29717417700902
1005,-3.2844169461098263,58.3869646830513
1006,-3.2909873328534784,58.56654155115552
1007,-3.2943025666470938,58.65632791536796
1008,-3.2976380551299784,58.74611290112257
1009,-3.3009939715704366,58.835896509496614
1010,-2.924522325195033,50.84085891778474
1011,-3.1307274736380672,58.9273135050159
1012,-3.133672854894467,59.0171001412478
1013,-3.1366364098752335,59.10688543348235
1014,-3.1396182959437886,59.19666938306367
1015,-2.926304252750731,50.9307713095302
1016,-2.9280953447111484,51.02068226229745
1017,-2.929895663092226,51.11059177674602
1018,-2.931705270487928,51.20049985354629
1019,-2.9353526056293515,51.380311696936445
1020,-2.9390378627037914,51.560117798043045
1021,-2.9408948747857773,51.6500186970283
1022,-2.942761563965377,51.7399181626096
1023,-2.944637997075098,51.829816195530945
1024,-2.9465242415816175,51.91971279654666
1025,-2.94842036559324,52.00960796642141
1026,-2.9503264378674876,52.099501705930074
1027,-2.952242527818773,52.18939401585772
1028,-2.954168705526198,52.2792848969995
1029,-2.9561050417414556,52.3691743501607
1030,-2.9580516078968535,52.459062376156616
1031,-2.9600084761134418,52.5489489758125
1032,-2.961975719209268,52.63883414996352
1033,-2.963953410707743,52.728717899454736
1034,-2.965941624846134,52.818600225140976
1035,-2.9679404365841795,52.90848112788683
1036,-2.9699499216128267,52.99836060856654
1037,-2.9719701563631005,53.08823866806405
1038,-2.9740012180150956,53.178115307272805
1039,-2.9760431845071094,53.26799052709579
1040,-2.9801601476110946,53.44773671224356
1041,-2.982235303974704,53.537607679421285
1042,-2.9843216847008254,53.62747723091903
1043,-2.988528447540444,53.807212090682015
1044,-2.997080323127266,54.166664864438
1045,-2.999247613183914,54.25652453327087
1046,-3.001426805992488,54.346382794272316
1047,-3.0036179902428044,54.43623964846307
1048,-3.0058212555258654,54.52609509687243
1049,-3.008036692345246,54.61594914053817
1050,-3.0102643921286814,54.7058017805065
1051,-3.0147569509901238,54.88550285357751
1052,-3.0170219976510535,54.97535128881405
1053,-3.0192996824663014,55.065198324620766
1054,-3.0215901016643176,55.15504396208485
1055,-3.023893352470994,55.24488820230143
1056,-3.0262095331225383,55.33473104637353
1057,-3.0285387428785606,55.42457249541191
1058,-3.0308810820353664,55.5144125505351
1059,-3.033236651939443,55.60425121286919
1060,-3.0356055550011676,55.69408848354782
1061,-3.0379878947087335,55.78392436371211
1062,-3.0403837756422867,55.87375885451047
1063,-3.0427933034882915,55.9635919570986
1064,-3.047653728282901,56.143254002302804
1065,-3.0501048422685226,56.23308294726573
1066,-3.0525700372709945,56.322910508712006
1067,-3.05504942473196,56.41273668783221
1068,-3.060051228799179,56.59238490389024
1069,-3.0625738743403583,56.682206943242306
1070,-3.0702301847793323,56.951664801210306
1071,-3.0728121424557235,57.04148133793418
1072,-3.0754092286128842,57.13129650208906
1073,-3.078021566069552,57.22111029492201
1074,-3.0806492789961,57.310922717685884
1075,-3.0832924929330914,57.40073377163908
1076,-3.0859513348101615,57.49054345804556
1077,-3.088625932965204,57.580351778174645
1078,-3.091316417163868,57.670158733300916
1079,-2.922749500599543,50.7509450864122
1080,-3.1134282473802672,58.388565388802995
1081,-3.1162677910912437,58.478360117068796
1082,-3.1191246015613387,58.56815349333998
1083,-3.1248906118924733,58.74773619519876
1084,-3.1278001105573696,58.83752552344555
1085,-2.7825141133289932,50.84189790831472
1086,-2.9570664381667346,58.92871521080108
1087,-2.9595597449303073,59.01850680291057
1088,-2.9620684374259993,59.108297076880696
1089,-2.9671325141366567,59.287873676697295
1090,-2.9696881695339865,59.377660005704556
1091,-2.7840224869250987,50.93181361494061
1092,-2.7855386184485855,51.0217278953362
1093,-2.78706256040235,51.11164075025188
1094,-2.788594365778697,51.20155218044963
1095,-2.7901340880649963,51.2914621867029
1096,-2.791681781249416,51.38137076979662
1097,-2.794801298804274,51.561183669702274
1098,-2.7963732337078087,51.65108798814113
1099,-2.7979533605877043,51.74099088667418
1100,-2.799541736025028,51.83089236614317
1101,-2.8011384171377953,51.920792427401096
1102,-2.8027434615872986,52.01069107131217
1103,-2.804356927584516,52.100588298751774
1104,-2.8059788738966254,52.190484110606405
1105,-2.807609359853599,52.28037850777365
1106,-2.809248445354901,52.37027149116214
1107,-2.812552657476632,52.55005322029248
1108,-2.814217906805041,52.639941967906445
1109,-2.815892001107811,52.72982930548585
1110,-2.8175750032356857,52.81971523399393
1111,-2.819266976651136,52.9095997544047
1112,-2.820967985435762,52.999482867702916
1113,-2.824397368579742,53.17924487695418
1114,-2.8261258742660695,53.26912377493
1115,-2.827863677991089,53.35900126983883
1116,-2.8296108470468964,53.44887736271836
1117,-2.831367449391454,53.53875205461686
1118,-2.8331335536567814,53.62862534659292
1119,-2.834909229157281,53.71849723971554
1120,-2.838489574584056,53.898236833727815
1121,-2.8421090541584686,54.07797084541065
1122,-2.8439336500320467,54.16783576065955
1123,-2.8457682478387745,54.25769928368346
1124,-2.8476129219132487,54.34756141562232
1125,-2.849467747343629,54.43742215762615
1126,-2.851332799981138,54.52728151085469
1127,-2.853208156449723,54.617139476477604
1128,-2.855093894155857,54.706996055674225
1129,-2.8569900912984934,54.79685124963362
1130,-2.858896826879173,54.886705059554544
1131,-2.8608141807122776,54.976557486645234
1132,-2.8627422334354593,55.06640853212354
1133,-2.8646810665202134,55.15625819721668
1134,-2.866630762282622,55.2461064831613
1135,-2.8685914038942673,55.335953391203404
1136,-2.8705630753933065,55.425798922598204
1137,-2.8725458616957322,55.51564307861014
1138,-2.874539848606793,55.60548586051277
1139,-2.878561771991952,55.78516730712966
1140,-2.880589884628237,55.87500597443607
1141,-2.8826295502216728,55.9648432728174
1142,-2.8846808592016284,56.05467920359181
1143,-2.888818773859891,56.23434696763618
1144,-2.8909055652567233,56.32417880358581
1145,-2.8930043715032494,56.41400927728768
1146,-2.895115287967006,56.50383839010283
1147,-2.8972384110430904,56.59366614340062
1148,-2.8993738381679766,56.683492538558646
1149,-2.9015216678335474,56.773317576962725
1150,-2.903681999601358,56.86314126000675
1151,-2.905854934117133,56.95296358909264
1152,-2.9080405731254984,57.04278456563025
1153,-2.910239019484954,57.132604191037295
1154,-2.9124503771830934,57.222422466739246
1155,-2.914674751352074,57.31223939416929
1156,-2.916912248284337,57.40205497476815
1157,-2.9191629754485984,57.491869209984095
1158,-2.921427041506093,57.58168210127283
1159,-2.923704556327102,57.67149365009735
1160,-2.7810134456411975,50.75198077471973
1161,-2.952125456534384,58.74912806590286
1162,-2.9545883854311894,58.838922298985516
1163,-2.640498195644795,50.842764102254684
1164,-2.78543124949908,59.019679537695055
1165,-2.7895513483450265,59.19926709796231
1166,-2.641732963263136,50.932682572548806
1167,-2.642974081847706,51.022599627241945
1168,-2.64422159438278,51.11251526716018
1169,-2.645475544253343,51.202429493141906
1170,-2.646735975249731,51.29234230603769
1171,-2.64800293157232,51.38225370671028
1172,-2.649276457836295,51.4721636960346
1173,-2.6505565990764732,51.562072274897666
1174,-2.6518434007522087,51.65197944419862
1175,-2.653136908752355,51.7418852048487
1176,-2.6544371694003024,51.831789557771124
1177,-2.6583789370906445,52.10149417958491
1178,-2.6597066804347036,52.19139291106895
1179,-2.661041414742879,52.281290239621114
1180,-2.6623831890556118,52.37118616623626
1181,-2.6637320528851967,52.46108069192103
1182,-2.66508805622142,52.5509738176939
1183,-2.6664512495372836,52.64086554458509
1184,-2.6678216837948048,52.730755873636525
1185,-2.6705844814633966,52.91053234244625
1186,-2.6719769492970165,53.000418484346746
1187,-2.6733768669295968,53.09030323269174
1188,-2.6747842878582992,53.1801865885813
1189,-2.6761992661059417,53.27006855312694
1190,-2.6776218562274208,53.35994912745171
1191,-2.679052113316233,53.44982831269004
1192,-2.6804900930110858,53.53970610998777
1193,-2.6819358515026095,53.62958252050218
1194,-2.683389445540172,53.71945754540172
1195,-2.684850932438786,53.80933118586626
1196,-2.6863203700861304,53.89920344308692
1197,-2.6877978169496615,53.98907431826591
1198,-2.689283332083852,54.0789438126167
1199,-2.690776975137518,54.16881192736386
1200,-2.6922788063612657,54.25867866374302
1201,-2.693788886615055,54.34854402300091
1202,-2.695307277375867,54.43840800639516
1203,-2.698369239458451,54.618131850678324
1204,-2.6999129368899966,54.70799171413719
1205,-2.701465197064294,54.79785020687234
1206,-2.7030260846626755,54.88770733019572
1207,-2.7045956650320537,54.97756308543012
1208,-2.706174004193449,55.06741747390899
1209,-2.709357226399049,55.24712215598691
1210,-2.7109622449344926,55.33697245230586
1211,-2.7125762932624466,55.42682138730889
1212,-2.7141994409071586,55.51666896238214
1213,-2.7158317581210354,55.60651517892213
1214,-2.7174733158941438,55.69636003833577
1215,-2.7191241859638677,55.78620354204019
1216,-2.720784440824717,55.8760456914628
1217,-2.7224541537382896,55.96588648804121
1218,-2.727520785131318,56.23540077523875
1219,-2.7292290785711577,56.325236175018055
1220,-2.7326752522141153,56.50490293955813
1221,-2.7361613996425267,56.684564334106184
1222,-2.7396881625488665,56.86422037083759
1223,-2.741466979157276,56.95404638386901
1224,-2.743256196641637,57.043871062081685
1225,-2.638047543345916,50.66292291162031
1226,-2.745055899218357,57.13369440704047
1227,-2.7468661720284144,57.223516420319655
1228,-2.748687101150032,57.3133371035028
1229,-2.7505187736115433,57.40315645818272
1230,-2.752361277404496,57.49297448596143
1231,-2.7542147014969487,57.582791188449974
1232,-2.7560791358470147,57.67260656726855
1233,-2.639269736404552,50.752844215545714
1234,-2.4984759696583096,50.84345747946746
1235,-2.6128887500417126,59.110416060129545
1236,-2.6161156909300978,59.29000773514272
1237,-2.4994370887114914,50.93337816209189
1238,-2.5004031513736167,51.023297437624905
1239,-2.501374191105767,51.11321530695325
1240,-2.5023502416809786,51.203131770976434
1241,-2.503331337187856,51.29304683060679
1242,-2.5043175120342194,51.38296048676937
1243,-2.505308800950821,51.47287274040197
1244,-2.5063052389951044,51.56278359245511
1245,-2.5073068615550103,51.65269304389194
1246,-2.509325803449235,51.83250774883286
1247,-2.5113659164954,52.01231686318315
1248,-2.5123940042939155,52.10221932642894
1249,-2.513427496096671,52.19212039510278
1250,-2.514466429716514,52.28202007025602
1251,-2.515510843329306,52.37191835295253
1252,-2.516560775478253,52.46181524426866
1253,-2.517616265078293,52.551710745293185
1254,-2.5186773514205556,52.64160485712733
1255,-2.5197440741768826,52.73149758088475
1256,-2.5208164734044045,52.8213889176914
1257,-2.521894589550197,52.91127886868564
1258,-2.522978463456,53.001167435018154
1259,-2.524068136363003,53.091054617851874
1260,-2.525163649916702,53.18094041836209
1261,-2.5262650461718303,53.270824837736235
1262,-2.5273723675973585,53.36070787717397
1263,-2.5284856570815686,53.450589537887225
1264,-2.529604957937202,53.540469821100004
1265,-2.5307303139066915,53.63034872804847
1266,-2.5318617691674565,53.72022625998088
1267,-2.5329993683372907,53.81010241815757
1268,-2.5341431564798187,53.899977203850895
1269,-2.5364494821999943,54.07972266293698
1270,-2.5387811159664557,54.25946264765774
1271,-2.5399565409238583,54.349330590439116
1272,-2.5411384349146093,54.43919716862247
1273,-2.5423268462831623,54.5290623835636
1274,-2.5435218238665724,54.61892623663011
1275,-2.544723417000734,54.70878872920129
1276,-2.54593167552674,54.79864986266822
1277,-2.547146649797319,54.88850963843365
1278,-2.5483683906833745,54.97836805791197
1279,-2.5495969495806383,55.068225122529206
1280,-2.5520747296564013,55.24793519294239
1281,-2.5533240563117108,55.33778820164818
1282,-2.5545804119458713,55.42763986131245
1283,-2.5558438506820322,55.5174901734188
1284,-2.5571144272102506,55.607339139462226
1285,-2.5583921967948866,55.6971867609491
1286,-2.559677215282124,55.78703303939709
1287,-2.5609695391076106,55.87687797633517
1288,-2.5635763315098883,56.056563831853786
1289,-2.56621303757399,56.236244339961075
1290,-2.5702252233796536,56.505755103411516
1291,-2.5715780949475984,56.59558936465539
1292,-2.5729388076220094,56.68542229865163
1293,-2.574307424180871,56.77525390703995
1294,-2.5756840080841212,56.8650841914708
1295,-2.5770686234828917,56.954913153605496
1296,-2.578461335228898,57.04474079511607
1297,-2.4965684300729385,50.66361188946145
1298,-2.579862208883996,57.134567117685265
1299,-2.5812713107298855,57.22439212300646
1300,-2.5826887077779688,57.3142158127837
1301,-2.584114467779386,57.40403818873151
1302,-2.585548659235204,57.493859252574985
1303,-2.588442614326308,57.6734974509016
1304,-2.49751976106139,50.75353538887767
1305,-2.3564488332770317,50.843978023832356
1306,-2.440590752739455,59.29072003793593
1307,-2.3571362706129397,50.933900367348485
1308,-2.3578272438921157,51.02382131016222
1309,-2.3585217770488875,51.113740853205734
1310,-2.359219894240739,51.20365899742455
1311,-2.3599216198508843,51.293575743777325
1312,-2.3606269784908807,51.3834910932359
1313,-2.361335995003289,51.4734050467853
1314,-2.3620486944643586,51.563317605423656
1315,-2.362765102186758,51.65322877016229
1316,-2.3634852437223404,51.743138542025584
1317,-2.3642091448649447,51.83304692205103
1318,-2.3656683303736354,52.012859510803715
1319,-2.3664036675631537,52.102763721671266
1320,-2.3671428700124544,52.192666544981556
1321,-2.3678859647688104,52.28256798183729
1322,-2.368632979139172,52.372468033354146
1323,-2.3693839406932646,52.46236670066077
1324,-2.3708978169643,52.642159887222775
1325,-2.3716607881630583,52.732054408800145
1326,-2.3724278195156927,52.82194755081123
1327,-2.37319893995383,52.91183931444925
1328,-2.3739741786914212,53.00172970092026
1329,-2.3763249011474046,53.27139260958421
1330,-2.377116910989542,53.36127749970411
1331,-2.3779131895572605,53.45116101887935
1332,-2.3795186771030283,53.63092394953949
1333,-2.380327948970097,53.72080336362795
1334,-2.381141615348429,53.810681411978805
1335,-2.3819597084720585,53.90055809592549
1336,-2.382782260897912,53.990433416814
1337,-2.3836093055098306,54.08030737600296
1338,-2.3861177262903888,54.34992109714723
1339,-2.3869630751676327,54.43978962337525
1340,-2.387813085699086,54.529656794884865
1341,-2.38866779281809,54.61952261310978
1342,-2.3895272318148346,54.709387079496054
1343,-2.3912604484138544,54.88911196259911
1344,-2.3921342984219667,54.978972382269994
1345,-2.393013025128926,55.06883145601035
1346,-2.393896665678682,55.15868918532808
1347,-2.3947852576003466,55.248545571743236
1348,-2.3956788388131653,55.33840061678823
1349,-2.39657744763158,55.42825432200758
1350,-2.3974811227703525,55.5181066889581
1351,-2.3983899033497873,55.60795771920869
1352,-2.3993038289010222,55.6978074143404
1353,-2.400222939371405,55.78765577594645
1354,-2.4011472751299596,55.87750280563202
1355,-2.402076876972941,55.96734850501444
1356,-2.409708311840268,56.68606640719034
1357,-2.410687217630004,56.77590020859688
1358,-2.4126621715891465,56.95556387273638
1359,-2.4136583120365462,57.045393738976856
1360,-2.355084471798209,50.66412913102988
1361,-2.4156681543619243,57.22504954865531
1362,-2.4166819515870173,57.314875495670606
1363,-2.4177017306289823,57.40470013987408
1364,-2.4187275404880477,57.49452348308326
1365,-2.4197594307083343,57.58434552712714
1366,-2.4207974513853956,57.67416627384619
1367,-2.355764908170665,50.75405427869476
1368,-2.2144181847133284,50.84432572324638
1369,-2.21483191661864,50.93424917614001
1370,-2.215247776580941,51.024171232598974
1371,-2.2160859384309664,51.204011160076945
1372,-2.216932787124744,51.383845513543434
1373,-2.217359506157146,51.47376060253853
1374,-2.217788441722781,51.56367430107703
1375,-2.2182196090562742,51.65358661020233
1376,-2.218653023536212,51.7434975309713
1377,-2.2190887006868256,51.833407064454136
1378,-2.219526656179711,51.92331521173443
1379,-2.219966905835558,52.013221973909204
1380,-2.220409465625916,52.103127352088755
1381,-2.220854351674978,52.193031347396776
1382,-2.2217511678201074,52.372835193959524
1383,-2.2222031309442234,52.46273504752816
1384,-2.222657486386889,52.55263352285307
1385,-2.223573442052265,52.7324263435456
1386,-2.224499172116016,52.91221366571726
1387,-2.224965746186268,53.00210526794066
1388,-2.2259064011791847,53.18188436094383
1389,-2.2263805181356235,53.271771854275634
1390,-2.2273364223873293,53.451542741078214
1391,-2.2278182467930914,53.54142613717976
1392,-2.228302677765964,53.63130817019052
1393,-2.2287897343248604,53.72118884145856
1394,-2.2292794356782997,53.811068152345065
1395,-2.2297718012267596,53.900946104224204
1396,-2.230266850565058,53.99082269848321
1397,-2.23176830023348,54.26044434960632
1398,-2.2322742846517816,54.35031552751657
1399,-2.232783053835273,54.44018535493736
1400,-2.2338090299621673,54.61992096418322
1401,-2.234326279170666,54.70978674897683
1402,-2.234846397679968,54.79965118921797
1403,-2.23589532953509,54.97937604212129
1404,-2.236424186908595,55.06923645785463
1405,-2.236956001644038,55.159095535177826
1406,-2.237490796328951,55.24895327565841
1407,-2.2380285937856805,55.33880968087664
1408,-2.238569417074436,55.42866475242544
1409,-2.2396602345967804,55.60837090095006
1410,-2.240210276168157,55.69822198117513
1411,-2.2407634382535657,55.78807173422934
1412,-2.2413197451498617,55.87792016176882
1413,-2.2476538917905597,56.866165866961104
1414,-2.248249928681298,56.95599852206696
1415,-2.2488494509336343,57.045829874325946
1416,-2.2494524867739627,57.13565992556839
1417,-2.2500590647386294,57.2254886776369
1418,-2.2506692136781834,57.31531613238635
1419,-2.2512829627616875,57.405142291683845
1420,-2.2525213796558243,57.58479073145203
