,intercept,climate,blwood,conwood,chalk_limestone
480,1,-0.2617066561697131,0.09355625,0.0302125,0.0
481,1,-0.1746773245651348,0.04165,0.06864375,0.0
482,1,0.5699702499883703,0.1245562,0.04445,0.0
483,1,0.6611122386356155,0.1049063,0.04108125,0.0
484,1,0.8435840084891325,0.03083125,0.001475,0.05
485,1,1.3493218894498653,0.03205625,0.0042625,0.0
486,1,-0.2031341570095289,0.08365,0.0112,0.0
487,1,-0.7220550756138809,0.01594375,0.3970125,0.0
488,1,-0.9111559228010128,0.011075,0.60455,0.0
489,1,-1.0977779082090022,0.01918125,0.3782312,0.0
490,1,0.645293845413666,0.1539812,0.02781875,0.0
491,1,-1.3609003224121836,0.00210625,0.547125,0.0
492,1,-0.6164968781854123,0.01294375,0.1928437,0.0
493,1,-0.4963284196647272,0.05234375,0.0357125,0.0
494,1,-0.5774673246678589,0.03161875,0.04174375,0.0
495,1,-0.8858477455962865,0.02105625,0.3705938,0.0
496,1,0.4312666658918272,0.04719375,0.00525625,0.0
497,1,-0.3677531142516489,0.1275875,0.0489,0.0
498,1,-0.6086596687220638,0.07735,0.02403125,0.0
499,1,-0.3464762173140125,0.0501312499999999,0.2447375,0.0
500,1,0.0830992614577748,0.0918875,0.0080875,0.0
501,1,-1.2142844118286822,0.05198125,0.304775,0.0
502,1,-1.5614690352038314,0.0134749999999999,0.2549125,0.0
503,1,-1.6255501160954426,0.01980625,0.147325,0.0
504,1,-1.74163095658133,0.017725,0.1000937,0.0
505,1,-1.9082279954451893,0.0103624999999999,0.0418875,0.0
506,1,-1.307222949290609,0.0573,0.2587375,0.0
507,1,-2.3179663202318723,0.0136625,0.0368625,0.0
508,1,-2.507643064600017,0.00108125,0.03625,0.0
509,1,-2.178624241434641,0.0136625,0.1322375,0.0
510,1,-2.2274002287656396,0.04418125,0.1217062,0.0
511,1,-0.0915853769481337,0.07389375,0.001525,0.0
512,1,-2.781576070451123,0.001075,0.00893125,0.0
513,1,-1.611985233581804,0.0192687499999999,0.06381875,0.0
514,1,-0.8139169357373925,0.09680625,0.228125,0.0
515,1,-1.292337259111821,0.07125625,0.2811375,0.0
516,1,-0.6296548768211614,0.1039437,0.1663,0.0
517,1,-0.6132292876583613,0.09294375,0.1041562,0.0
518,1,-1.414558916277856,0.0639687499999999,0.1972313,0.0
519,1,-1.5515911465990684,0.00484375,0.1933375,0.0
520,1,-1.902537880906704,0.0145812499999999,0.1097,0.0
521,1,-0.7453288334291593,0.0764125,0.2829,0.0
522,1,0.51671228024862,0.1477812,0.01388125,0.0
523,1,-1.228262437972178,0.028925,0.2176875,0.0
524,1,-1.2263532136220812,0.027,0.2640438,0.0
525,1,-2.0244966284901027,0.00405625,0.1434062,0.0
526,1,-1.3953665167454072,0.005175,0.03323125,0.0
527,1,-1.8052738548352136,0.00833125,0.03315625,0.0
528,1,-1.0755808277321393,0.0298499999999999,0.00749375,0.0
529,1,-1.1220699190110075,0.0,0.00166875,0.0
530,1,0.7714341073113752,0.07919375,0.0133375,0.0
531,1,0.7802540978336253,0.1283625,0.0421812499999999,0.0
532,1,0.9321031610619832,0.091675,0.02731875,0.0
533,1,0.5523615677037066,0.0995875,0.02469375,0.0
534,1,0.3282248887543057,0.11105,0.00796875,0.0
535,1,1.398667514209909,0.05643125,0.0200375,0.16
536,1,0.5549343257623616,0.065375,0.02803125,0.0
537,1,0.726996128093875,0.08360625,0.0218125,0.0
538,1,0.6404300181348944,0.09396875,0.03091875,0.01
539,1,0.022461044148306,0.0975625,0.03098125,0.0
540,1,-0.1124053119921406,0.0600875,0.1093375,0.0
541,1,0.0421354445822548,0.06536875,0.110175,0.0
542,1,-0.0040051871704132,0.03593125,0.03309375,0.0
543,1,0.4260209937430366,0.07008125,0.0677875,0.0
544,1,0.5034165670695846,0.051875,0.03105625,0.0
545,1,0.6475911743857498,0.0694,0.05551875,0.0
546,1,0.2408512707915136,0.072975,0.1009625,0.0
547,1,0.4237424440268552,0.0934,0.1102437,0.0
548,1,-0.1678166364087212,0.04516875,0.0646375,0.0
549,1,0.1040694305490023,0.1204187,0.07891875,0.0
550,1,-0.2877034060908676,0.1384937,0.0935375,0.0
551,1,-1.018667162843351,0.03585625,0.03615,0.0
552,1,-1.0204637116580322,0.04143125,0.01820625,0.0
553,1,0.9398256084059344,0.06735,0.02461875,0.0
554,1,1.0179306202887946,0.00815625,0.0007625,0.09
555,1,1.2747557240126404,0.0352,0.0030125,0.0
556,1,0.9078716611956716,0.09365,0.00761875,0.02
557,1,0.2690389339013043,0.03214375,0.00735625,0.0
558,1,-0.2179009119009337,0.0688875,0.04239375,0.0
559,1,-0.3921911859328884,0.0404625,0.2578812,0.0
560,1,-0.3335122709892567,0.050775,0.3271812,0.0
561,1,-0.7592943400687203,0.0305125,0.2099813,0.0
562,1,-1.3637109510456051,0.00615625,0.2760375,0.0
563,1,-0.132123530689862,0.0595375,0.001275,0.0
564,1,-1.6205673535292884,0.01195,0.2868063,0.0
565,1,-0.7738232243853589,0.00765625,0.0845625,0.0
566,1,-0.8970902601299715,0.01299375,0.0804,0.0
567,1,-1.108851409439564,0.00770625,0.1845375,0.0
568,1,-0.8318511251243674,0.01220625,0.147475,0.0
569,1,-0.3103511887093935,0.06481875,0.0180125,0.0
570,1,0.2573707562338271,0.05081875,0.00978125,0.0
571,1,-1.265157416068803,0.0189625,0.1897875,0.0
572,1,-0.2701322823180093,0.05886875,0.0523125,0.0
573,1,0.0629866783860995,0.1177125,0.04464375,0.0
574,1,-0.6688471838898709,0.04430625,0.2035375,0.0
575,1,-1.9186817812309656,0.0011625,0.0440375,0.0
576,1,-1.3688877659227527,0.0037125,0.08608125,0.0
577,1,-1.1588856069160365,0.0321875,0.0765625,0.0
578,1,-1.4466401451114503,0.0265,0.05788125,0.01
579,1,-2.0503807028758416,0.0055437499999999,0.02473125,0.0
580,1,-2.5866035759184483,0.00313125,0.01261875,0.0
581,1,-2.2396568231180645,0.0130625,0.07528125,0.0
582,1,-2.2550745922140925,0.05549375,0.05526875,0.0
583,1,-0.3838531963121372,0.080325,0.0559875,0.0
584,1,-3.2767099315788593,0.0001125,0.003925,0.0
585,1,-2.531536537860082,0.0,0.000275,0.0
586,1,-0.4839591497768866,0.07819375,0.15615,0.0
587,1,-0.6787188127426663,0.08306875,0.245825,0.0
588,1,-0.6828001710254965,0.07818125,0.136075,0.0
589,1,-1.389914272781688,0.03200625,0.3500125,0.0
590,1,-1.1940341142137203,0.042975,0.1592313,0.0
591,1,-1.211179574852787,0.0377125,0.1478063,0.0
592,1,0.3189604558423609,0.1474625,0.00435625,0.0
593,1,-1.3730505009811604,0.01005625,0.0606375,0.0
594,1,-1.6444420475334496,0.0134312499999999,0.1191,0.0
595,1,-2.1394381941178997,0.00334375,0.005375,0.0
596,1,-1.208537959522489,0.0230125,0.1198375,0.0
597,1,-1.2431481281509655,0.00531875,0.0645875,0.0
598,1,-1.1227292795515795,0.02071875,0.1527938,0.0
599,1,-0.6708377850155451,0.001175,0.00475,0.0
600,1,0.7817626980578007,0.0607375,0.00991875,0.0
601,1,-0.2500572577581383,0.09780625,0.02079375,0.0
602,1,0.0333279735639394,0.1440875,0.0066,0.0
603,1,0.967721149757232,0.1352188,0.0739125,0.0
604,1,0.2760623756088732,0.13965,0.09214375,0.0
605,1,-0.0754665156317424,0.05594375,0.01345,0.0
606,1,0.2011143653016296,0.07005,0.034375,0.0
607,1,0.305727340183001,0.1183625,0.04081875,0.0
608,1,-0.1796726066352245,0.04744375,0.1817625,0.0
609,1,-0.6325844407419658,0.00403125,0.3471062,0.0
610,1,-0.4707072548616243,0.015575,0.1670125,0.0
611,1,-0.3403479201377996,0.0355687499999999,0.2116312,0.0
612,1,0.1514244541833717,0.1087313,0.225575,0.0
613,1,0.1120443545556367,0.1218812,0.3581375,0.0
614,1,-0.075529113151418,0.1381563,0.1767562,0.0
615,1,-0.2307709619461768,0.1309688,0.3064313,0.0
616,1,-0.5149824805279686,0.01878125,0.1235188,0.0
617,1,-0.7126842269184874,0.01513125,0.1325562,0.0
618,1,0.0641697715079624,0.09475,0.3212563,0.0
619,1,-0.1712907987507008,0.1065812,0.0790749999999999,0.0
620,1,0.4946153558032368,0.1029937,0.02575,0.0
621,1,0.8611113139982182,0.0102,0.00230625,0.0
622,1,0.9299811051449896,0.083375,0.012575,0.0
623,1,0.0522094720819921,0.0225,0.0018625,0.0
624,1,-0.1618010147679245,0.06034375,0.1083,0.0
625,1,-0.5686097756338032,0.0432625,0.2225063,0.0
626,1,-0.7380925601546943,0.016575,0.2577875,0.0
627,1,-1.165890269367703,0.065375,0.1862125,0.0
628,1,-1.297489034981099,0.0096125,0.04931875,0.0
629,1,-0.965571946654756,0.011325,0.08489375,0.0
630,1,-1.257714570979409,0.013825,0.111325,0.0
631,1,-1.1558809259716216,0.01856875,0.2259312,0.0
632,1,-0.5699931808186276,0.0493125,0.0171,0.0
633,1,0.0078132245442846,0.1098938,0.03943125,0.0
634,1,-0.2261763040020093,0.0773375,0.00965,0.0
635,1,-0.3075092613161346,0.11385,0.0212875,0.0
636,1,-1.046829786945271,0.0482375,0.154025,0.0
637,1,0.3544532494982593,0.2556562,0.03266875,0.0
638,1,-0.7251411333338731,0.06253125,0.17565,0.0
639,1,-1.4914724887029045,0.02980625,0.05424375,0.0
640,1,-1.2278993723580611,0.0420125,0.1414188,0.0
641,1,-1.935507994519688,0.03213125,0.01425,0.0
642,1,-0.880814905014392,0.1016938,0.2048688,0.0
643,1,-1.6589271135863155,0.08136875,0.1609499999999999,0.0
644,1,-1.586044821428357,0.0520625,0.2637563,0.0
645,1,-2.410986234469377,0.00401875,0.01243125,0.0
646,1,-2.5307853676239773,0.00223125,0.0077875,0.0
647,1,-1.7904820609359386,0.039925,0.0354125,0.0
648,1,0.2522002011086467,0.2560624999999999,0.0598874999999999,0.0
649,1,-2.4294525027735925,0.02891875,0.03699375,0.0
650,1,-2.5102846799303147,0.00095625,0.0037312499999999,0.0
651,1,-1.982337198988784,0.01859375,0.0797,0.0
652,1,-1.5432406374743823,0.0263625,0.217325,0.0
653,1,-0.4803034546278493,0.03449375,0.045825,0.0
654,1,-0.5192328521139218,0.03823125,0.0884249999999999,0.0
655,1,-0.8115069312298929,0.07479375,0.2584562,0.0
656,1,-0.8922389523551353,0.0458625,0.1755688,0.0
657,1,-1.05687042910119,0.03116875,0.1915187,0.0
658,1,0.6514346620938132,0.1579187,0.01835625,0.0
659,1,-1.3479301163354604,0.0036625,0.0358,0.0
660,1,-1.5045178118032383,0.0064375,0.082475,0.0
661,1,-1.1624161070257233,0.01761875,0.1458813,0.0
662,1,-1.3824276094285215,0.01730625,0.0138874999999999,0.0
663,1,-1.0230802879804597,0.0221,0.0518874999999999,0.0
664,1,-0.8939228256344007,0.0014874999999999,0.0045625,0.0
665,1,0.8926354249067027,0.0540875,0.0170375,0.0
666,1,0.4132636192332091,0.1348563,0.010375,0.0
667,1,0.3806002334666343,0.138175,0.02651875,0.0
668,1,-0.0967559320733141,0.1471625,0.00515,0.0
669,1,0.2921937564291999,0.1937875,0.0203125,0.0
670,1,1.277443244190692,0.0508,0.0034375,0.04
671,1,0.7447300054178893,0.1906,0.10855,0.13
672,1,0.0090338761779529,0.045225,0.3720375,0.0
673,1,0.27941760266347,0.0905625,0.3057063,0.0
674,1,-0.4570672553243752,0.04348125,0.09976875,0.0
675,1,-0.6302996312738174,0.02904375,0.0858125,0.04
676,1,-0.1715850070931749,0.0837374999999999,0.1332063,0.0
677,1,-0.9541228603061426,0.0126875,0.3839188,0.0
678,1,-0.8549996879002959,0.00026875,0.07605,0.0
679,1,-1.0392742663204615,0.001225,0.1287937999999999,0.0
680,1,-0.711169366942345,0.005625,0.3053375,0.0
681,1,1.290079596829155,0.00666875,0.0,0.0
682,1,0.1698782029836516,0.118125,0.1255812,0.0
683,1,-0.6416110030791451,0.06679375,0.21475,0.0
684,1,-0.6663871013666312,0.0426,0.15385,0.0
685,1,-0.6531539857072712,0.032075,0.0631375,0.0
686,1,-0.8075570277383814,0.0081,0.01840625,0.0
687,1,-0.169863575302104,0.0747625,0.0310875,0.0
688,1,-0.0646809629916875,0.068075,0.02666875,0.0
689,1,0.4105656661352032,0.08690625,0.03265,0.0
690,1,1.1785308167677604,0.0494,0.0026,0.0
691,1,1.1633884767583036,0.07636875,0.0199125,0.0
692,1,0.192463388082502,0.0853125,0.1179688,0.0
693,1,-0.0637983379642652,0.0412875,0.1066625,0.0
694,1,-0.5425692074488757,0.03939375,0.07216875,0.0
695,1,-0.5480339709165303,0.06145625,0.078725,0.0
696,1,-0.3380881496775212,0.09504375,0.07755,0.0
697,1,1.3409025230535363,0.06623125,0.0161625,0.05
698,1,-0.9226926456771716,0.05883125,0.06046875,0.0
699,1,-1.4328874700387857,0.00466875,0.04350625,0.0
700,1,-1.0352367263014042,0.0162,0.07900625,0.0
701,1,-0.848126480239947,0.04583125,0.05636875,0.0
702,1,-0.5248415898768293,0.1156375,0.04859375,0.0
703,1,-0.6494607320464284,0.07915,0.1150875,0.0
704,1,-0.7801080153607596,0.04134375,0.0442812499999999,0.0
705,1,-0.4236026213059565,0.0538,0.0672625,0.0
706,1,1.1793132857637016,0.122725,0.046425,0.15
707,1,-1.1539529223656222,0.0297375,0.0533125,0.0
708,1,-0.8286649113728942,0.0789,0.09400625,0.0
709,1,-1.3503714196027972,0.1146125,0.056475,0.0
710,1,-1.951144854934579,0.1087562,0.0347875,0.0
711,1,-1.503240822401862,0.04901875,0.2685875,0.0
712,1,-1.5578571583185663,0.0909375,0.1645499999999999,0.0
713,1,-1.4405181076872056,0.1155437,0.2223625,0.01
714,1,-2.4464790281252755,0.00960625,0.011125,0.0
715,1,-2.8340140126831277,0.0,0.0003125,0.0
716,1,-2.2144112434330134,0.00475625,0.1531188,0.0
717,1,0.6890432519147369,0.2025124999999999,0.1002436999999999,0.0
718,1,-1.684554538141386,0.079675,0.3442937,0.0
719,1,-2.2019981552814003,0.0246,0.1351812,0.0
720,1,-2.028809597595731,0.02935,0.144425,0.0
721,1,-2.0926966261763487,0.040875,0.07811875,0.0
722,1,-1.2769946070394034,0.03855625,0.248575,0.0
723,1,-0.2680665641687241,0.06005,0.1321688,0.0
724,1,-0.7339903360319805,0.03236875,0.01579375,0.0
725,1,-0.6155892141501206,0.00729375,0.03283125,0.0
726,1,1.0210354572646902,0.1476688,0.0452625,0.0
727,1,-1.282565786290506,0.0,0.09855625,0.0
728,1,-1.6901570161523258,0.0010875,0.039625,0.0
729,1,-1.358890942030606,0.0013375,0.0588875,0.0
730,1,-1.2961744870679173,0.00086875,0.04139375,0.0
731,1,-1.4320674425310391,0.0250312499999999,0.17195,0.0
732,1,-1.1074554847508045,0.01444375,0.129825,0.0
733,1,-0.7638076212373099,0.0053374999999999,0.0561,0.0
734,1,0.9486351660082314,0.06925,0.0106125,0.0
735,1,0.5914474589889674,0.1180812,0.03534375,0.0
736,1,0.4720927682240615,0.1924125,0.037175,0.0
737,1,0.1867169357763093,0.11475,0.06410625,0.0
738,1,0.8886792616632229,0.15605,0.1087313,0.0
739,1,0.9933861328241076,0.0912937499999999,0.0039875,0.07
740,1,0.6729494296062163,0.1385125,0.02688125,0.14
741,1,-0.492704023275527,0.03091875,0.17815,0.0
742,1,-0.0095388079097103,0.07721875,0.1660375,0.0
743,1,-0.5654423411382326,0.018925,0.0773187499999999,0.01
744,1,-0.2993903630142472,0.07250625,0.02505,0.01
745,1,-0.446938976640911,0.0847749999999999,0.00605625,0.0
746,1,-0.445874818806431,0.0592875,0.03644375,0.0
747,1,-0.6879644663987092,0.02006875,0.0245875,0.0
748,1,-0.2598475098353564,0.09505,0.0383,0.0
749,1,-0.4775679430180379,0.063675,0.0806625,0.0
750,1,-0.2594594052133696,0.0393125,0.1981186999999999,0.0
751,1,-0.7266246945501784,0.032225,0.2573125,0.0
752,1,-0.9623043561277056,0.01166875,0.1577812,0.0
753,1,-0.4192896522003283,0.09878125,0.2038875,0.0
754,1,-0.6943306341496879,0.02293125,0.01000625,0.0
755,1,-0.7253226661409315,0.0034437499999999,0.2377938,0.0
756,1,-0.221550347298004,0.0767875,0.02116875,0.0
757,1,0.6828460974668819,0.1165375,0.03415,0.0
758,1,1.629045165870937,0.01769375,0.0033,0.0
759,1,0.4387908877567988,0.01414375,0.0008,0.0
760,1,0.5078860299744016,0.0042125,3.125e-05,0.0
761,1,0.1187047306490889,0.04095,0.02131875,0.0
762,1,0.0713872655265256,0.08065625,0.05341875,0.0
763,1,-0.3814431918046383,0.06968125,0.0815124999999999,0.0
764,1,-0.8862921879859812,0.0423625,0.340375,0.0
765,1,1.59063532779817,0.01419375,0.00586875,0.14
766,1,-1.6023139167919689,0.00345625,0.048775,0.0
767,1,-1.3136830133211006,0.0171625,0.1685625,0.0
768,1,-0.8180358525320276,0.03219375,0.0490562499999999,0.0
769,1,-0.7665493925990884,0.02153125,0.05943125,0.0
770,1,-1.0467171114098552,0.01809375,0.22935,0.0
771,1,-0.6370226048869452,0.06429375,0.0731625,0.0
772,1,-0.2590963395992528,0.1236,0.03753125,0.0
773,1,0.138886170992408,0.036575,0.0828875,0.0
774,1,-0.3060131805958946,0.0946187499999999,0.07184375,0.0
775,1,1.2807400468935992,0.0579875,0.0230125,0.05
776,1,-0.4201660174757824,0.0822625,0.07541875,0.0
777,1,-1.703490287843166,0.2124875,0.08346875,0.0
778,1,-1.4993034384142854,0.09545,0.4694124999999999,0.0
779,1,-1.0432053905560708,0.1357187,0.2847375,0.0
780,1,-2.0052541509419135,0.08083125,0.06560625,0.01
781,1,-2.697200873680779,0.0131187499999999,0.00770625,0.01
782,1,-2.566559850118415,0.0,0.002625,0.0
783,1,-2.945800663319289,0.0,0.00046875,0.0
784,1,1.3394878191088742,0.07630625,0.058825,0.03
785,1,-1.738882925467584,0.007875,0.2352625,0.0
786,1,-1.3351664820736655,0.04575,0.373925,0.0
787,1,-1.4370877636089985,0.03593125,0.2178437,0.0
788,1,-1.7450049628918287,0.0043375,0.01556875,0.0
789,1,-1.1359999537227443,0.0887125,0.3794062,0.0
790,1,-0.5698867650351794,0.1103374999999999,0.3263375,0.0
791,1,-0.3722100576525307,0.00483125,0.00263125,0.0
792,1,1.3103486737000196,0.06803125,0.01481875,0.0
793,1,-0.7070066318839374,0.0,0.00370625,0.0
794,1,-1.669067911773715,0.0027375,0.0647312499999999,0.0
795,1,-1.639822350581412,0.00109375,0.01015,0.0
796,1,-1.950374905442573,0.0,0.0051812499999999,0.0
797,1,-1.3461085285129086,0.0076375,0.1901375,0.0
798,1,-1.30384894298011,0.00041875,0.0651125,0.0
799,1,-0.7655290530283808,0.00486875,0.0963,0.0
800,1,0.9602344864040648,0.05154375,0.0119875,0.0
801,1,0.514865653418198,0.0965625,0.02116875,0.01
802,1,0.4709347141100686,0.0899375,0.07029375,0.0
803,1,1.2936601749545833,0.014475,0.0065812499999999,0.0
804,1,1.1836512938772006,0.0529875,0.00184375,0.0
805,1,0.9411672819109672,0.1537,0.00741875,0.12
806,1,0.6935878318431643,0.1911563,0.03310625,0.12
807,1,0.2384037077722093,0.1211375,0.1319624999999999,0.0
808,1,0.0928895135349929,0.0883875,0.08621875,0.0
809,1,-0.6965841448579986,0.0134375,0.11525,0.1
810,1,-0.2001106968092117,0.0973499999999999,0.02300625,0.0
811,1,-0.1596914783548668,0.08948125,0.06239375,0.0
812,1,-0.0864085620709862,0.09539375,0.0286125,0.0
813,1,0.1036813259270155,0.1116687,0.0279125,0.0
814,1,-0.6723463852397206,0.01886875,0.1393563,0.0
815,1,-0.2684421492867756,0.09186875,0.06095,0.0
816,1,0.0665234382477541,0.09896875,0.0187,0.0
817,1,-0.193825905833811,0.1016375,0.027225,0.0
818,1,-0.1842610048274244,0.099725,0.1284188,0.0
819,1,-0.9574217495930316,0.05814375,0.1624063,0.0
820,1,-0.575144956687905,0.0429437499999999,0.095625,0.0
821,1,-0.0838295442603631,0.1162813,0.07361875,0.0
822,1,-0.3395842303977612,0.0812187499999999,0.2682,0.0
823,1,0.3409947827680685,0.1319312,0.01344375,0.0
824,1,0.7475969718190187,0.1374438,0.014475,0.03
825,1,1.0565157314166538,0.03278125,0.00368125,0.0
826,1,0.0805640619109254,0.03940625,0.02230625,0.0
827,1,-0.2751025253802284,0.0477875,0.05245625,0.0
828,1,0.0427489002750731,0.0516875,0.011675,0.0
829,1,0.2806883323128786,0.0476875,0.0144999999999999,0.0
830,1,0.4490068029678091,0.00169375,0.00043125,0.0
831,1,0.0860413448825146,0.0131187499999999,0.043925,0.0
832,1,-0.0671285260109918,0.03476875,0.1242813,0.0
833,1,-0.2131435004056108,0.0425,0.03338125,0.0
834,1,-0.8877319309385133,0.0597625,0.2688563,0.0
835,1,-0.875143569731809,0.045025,0.3561937,0.0
836,1,-1.3876294633135398,0.0290625,0.3398875,0.0
837,1,-1.4988089180088504,0.03239375,0.1303687,0.0
838,1,-0.9704232544295922,0.05069375,0.05724375,0.0
839,1,-0.9334406398054216,0.0400624999999999,0.0416937499999999,0.0
840,1,-1.2151357380962662,0.0202625,0.1277938,0.0
841,1,-0.5168353671103576,0.09075625,0.05006875,0.0
842,1,-0.2662136775863351,0.08173125,0.03894375,0.0
843,1,-0.025945617816608,0.06835,0.01461875,0.0
844,1,-0.7341426566631822,0.070275,0.0852624999999999,0.0
845,1,-1.227223319145568,0.0472874999999999,0.1597937,0.0
846,1,-0.4525602339077532,0.0645875,0.1251062,0.0
847,1,-0.4633520462997759,0.0937125,0.1163125,0.0
848,1,-0.8427305740439357,0.1374625,0.1164188,0.0
849,1,-1.1295837079560254,0.1868438,0.1882,0.0
850,1,-1.6798159059019653,0.08275,0.08695625,0.0
851,1,-1.899921304584276,0.0641875,0.1704812,0.0
852,1,-3.0331242032663406,0.00219375,0.0100125,0.03
853,1,-2.5626099466269032,0.00584375,0.0333375,0.0
854,1,-2.890163987831877,0.00188125,0.0334625,0.0
855,1,-2.66878159974819,0.0,0.00083125,0.0
856,1,-1.422577658548263,0.01990625,0.2132,0.0
857,1,-1.4950217680684943,0.07115,0.225425,0.0
858,1,-1.7683788767385882,0.03443125,0.1260938,0.0
859,1,-1.416718530706654,0.036025,0.2170938,0.0
860,1,-0.610018034899018,0.0998625,0.344475,0.0
861,1,-0.2112467955594486,0.01954375,0.1082438,0.0
862,1,1.153241418818937,0.08371875,0.012675,0.0
863,1,-1.0757060227714896,0.0,0.01188125,0.0
864,1,-2.062123997566929,0.0056625,0.02225625,0.0
865,1,-1.705687460783769,0.0,0.0026,0.0
866,1,-1.4260580806422096,0.0,0.239775,0.0
867,1,-1.3230851607763312,0.00206875,0.158125,0.0
868,1,-0.9998378289250188,0.0,0.07036875,0.0
869,1,-0.5920775857600753,0.0,0.0,0.0
870,1,0.6983765420983256,0.1254625,0.020025,0.0
871,1,0.4974510234445281,0.1196,0.01094375,0.0
872,1,1.0659804763915597,0.04696875,0.004975,0.03
873,1,0.6667898336701661,0.1754187999999999,0.05254375,0.0
874,1,0.9894111903247254,0.0745375,0.0134749999999999,0.0
875,1,1.3406458732228677,0.02245,0.0008874999999999,0.02
876,1,1.1646592064077126,0.141225,0.00684375,0.07
877,1,0.6987646467203124,0.2144687,0.03488125,0.05
878,1,0.1729204424398718,0.1436812,0.02613125,0.0
879,1,-0.094633876156321,0.05973125,0.03638125,0.0
880,1,-0.2780759075648054,0.06158125,0.03274375,0.08
881,1,0.4609504097218574,0.128275,0.03541875,0.04
882,1,0.3756487696603177,0.1178937999999999,0.0203875,0.0
883,1,-0.1433910842314171,0.0833687499999999,0.02796875,0.0
884,1,-0.3334183747097434,0.0259625,0.02139375,0.0
885,1,-0.4252864945852226,0.03559375,0.0655874999999999,0.0
886,1,-0.6819613642618473,0.013125,0.0198875,0.0
887,1,-0.473060921601416,0.0511875,0.0723,0.0
888,1,0.5071411194902657,0.187,0.0267875,0.0
889,1,0.1207704487983741,0.1646313,0.09146875,0.0
890,1,-0.2817003039540056,0.1326563,0.0290937499999999,0.0
891,1,-0.8440138231972796,0.02571875,0.05768125,0.0
892,1,-0.1015696813363449,0.08365625,0.0704375,0.0
893,1,0.1406201222874137,0.14335,0.0204625,0.02
894,1,0.0495595104157459,0.1045562,0.0322875,0.04
895,1,0.2935020445904139,0.170975,0.0279625,0.06
896,1,0.8477154447877029,0.0451375,0.0070375,0.01
897,1,0.6060139018174114,0.002175,0.0,0.0
898,1,-0.0677857999675827,0.0424437499999999,0.0127,0.0
899,1,-0.2176067035584596,0.062175,0.03784375,0.0
900,1,-0.5355019474775337,0.06280625,0.03939375,0.0
901,1,-1.2003189051891212,0.0457749999999999,0.03676875,0.0
902,1,-0.6160399162917823,0.06103125,0.029925,0.0
903,1,-0.096730893065444,0.05534375,0.0425624999999999,0.01
904,1,0.2618276996347088,0.0186,0.00218125,0.0
905,1,0.3508079872691756,0.00405,0.0009375,0.0
906,1,0.1801921876421613,0.0315625,0.01840625,0.0
907,1,-0.2043673281471326,0.06343125,0.0659812499999999,0.0
908,1,-0.4421189676259126,0.0478875,0.07615625,0.0
909,1,-0.7279142034554894,0.044825,0.1991875,0.0
910,1,-1.5195224372694094,0.04178125,0.4235563,0.0
911,1,-1.9322153649847664,0.01003125,0.0445375,0.0
912,1,-1.8295178742054596,0.02681875,0.12945,0.0
913,1,-1.103067398621566,0.06435625,0.08813125,0.0
914,1,-1.034253945242502,0.02880625,0.0866125,0.0
915,1,-1.1985974733980502,0.02266875,0.04319375,0.0
916,1,-0.6628127829931711,0.0807,0.01736875,0.0
917,1,0.0958315969597321,0.08646875,0.01893125,0.0
918,1,-0.2288241790842745,0.06714375,0.0216375,0.0
919,1,-0.5987317021015605,0.09829375,0.0760125,0.0
920,1,-0.6782931496088745,0.03616875,0.0172125,0.0
921,1,-0.5187946694761948,0.05729375,0.05204375,0.0
922,1,-0.3298816148480888,0.09874375,0.05681875,0.0
923,1,-0.4798715317420893,0.1078813,0.0938374999999999,0.0
924,1,-0.7661487684731663,0.1215499999999999,0.06315625,0.0
925,1,-1.5419260895612013,0.1316938,0.1444938,0.0
926,1,-2.1439952935502617,0.09876875,0.06780625,0.0
927,1,-3.2177618473006233,0.00716875,0.01008125,0.0
928,1,-2.8419701574338587,0.00533125,0.04449375,0.0
929,1,-2.468807563393457,0.025975,0.0924312499999999,0.0
930,1,1.3186991828247057,0.02124375,0.011075,0.0
931,1,-2.5658337188901816,0.0017499999999999,0.0050125,0.0
932,1,-2.012396527936866,0.03875,0.075625,0.0
933,1,-1.336731420065548,0.0975,0.1383875,0.0
934,1,-1.5720417562769908,0.04100625,0.3186563,0.0
935,1,-0.3203730516094095,0.0519875,0.1294063,0.0
936,1,0.6819509529355249,0.1536875,0.03793125,0.0
937,1,-1.284856855510622,0.00374375,0.0138125,0.0
938,1,-1.5103519006369766,0.00296875,0.01148125,0.0
939,1,-1.450740282650183,0.0,0.03931875,0.0
940,1,-1.3046689704878562,0.0,0.09650625,0.0
941,1,0.4720364304563542,0.1027687,0.00698125,0.0
942,1,-1.01288941177732,0.0,0.001625,0.0
943,1,-0.836821368186587,0.0,0.0002375,0.0
944,1,-0.8670434506858247,0.0,0.0,0.0
945,1,0.6261515238969574,0.1667438,0.0301125,0.0
946,1,1.2472691531232136,0.0464875,0.001725,0.0
947,1,0.9687665283358096,0.076275,0.0216875,0.0
948,1,1.308908930747487,0.00865,0.0011375,0.0
949,1,0.3261341315971504,0.1168625,0.1417062,0.08
950,1,-0.1798228406824451,0.074225,0.0636875,0.0
951,1,0.0862729557053132,0.1626125,0.02170625,0.0
952,1,-0.606468755533428,0.06578125,0.1012187,0.02
953,1,-0.3406170894724036,0.052325,0.02640625,0.0
954,1,0.5602238161749248,0.1212125,0.015,0.0
